split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,bjorke_93.png,bjorke,0.5,0.733606557380461,0.5792880258984772,0.08246970663265306,0.07314253826530612,1.1275204359673026
val,bjorke_93.png,bjorke,0.55,0.7324091028023488,0.5777961205204747,0.07924107142857142,0.07314253826530612,1.0833787465940055
val,bjorke_93.png,bjorke,0.6,0.7267628205164695,0.5707992448170589,0.0760921556122449,0.07314253826530612,1.0403269754768394
val,bjorke_93.png,bjorke,0.65,0.7227303754304064,0.5658401026172329,0.07284359056122448,0.07314253826530612,0.9959128065395095
val,bjorke_94.png,bjorke,0.03,0.5140471985950547,0.34593777010920623,0.08888711734693877,0.035255899234693876,2.5211984171848503
val,bjorke_94.png,bjorke,0.05,0.5646087580839086,0.39334833709944117,0.07579320790816327,0.035255899234693876,2.149802148106275
val,bjorke_94.png,bjorke,0.075,0.6025169409563889,0.4311443613346871,0.06768176020408163,0.035255899234693876,1.919728660260034
val,bjorke_94.png,bjorke,0.1,0.6252277789101999,0.4547864506787987,0.06317761479591837,0.035255899234693876,1.7919728660260035
val,bjorke_94.png,bjorke,0.125,0.6468479865138763,0.47803053912502247,0.059271364795918366,0.035255899234693876,1.6811758055398531
val,bjorke_94.png,bjorke,0.15,0.6604550379271841,0.49304432224221795,0.056720344387755105,0.035255899234693876,1.6088185415488978
val,bjorke_94.png,bjorke,0.2,0.680658993462409,0.5159083133932293,0.053053252551020405,0.035255899234693876,1.5048049745618994
val,bjorke_94.png,bjorke,0.25,0.6948837209373283,0.5324305060751094,0.05044244260204082,0.035255899234693876,1.430751837196156
val,bjorke_94.png,bjorke,0.3,0.7082735533307443,0.5483154387431206,0.04809072066326531,0.035255899234693876,1.364047484454494
val,bjorke_94.png,bjorke,0.35,0.7207031250068188,0.56335877864262,0.046376753826530615,0.035255899234693876,1.315432447710571
val,bjorke_94.png,bjorke,0.4,0.7255976095685857,0.5693630324513731,0.04478236607142857,0.035255899234693876,1.2702091577162238
val,bjorke_94.png,bjorke,0.45,0.731731984836113,0.5769537480232475,0.04356664540816327,0.035255899234693876,1.2357263990955343
val,bjorke_94.png,bjorke,0.5,0.7394094993648419,0.5865580448233582,0.04237085459183673,0.035255899234693876,1.2018089315997738
val,bjorke_94.png,bjorke,0.55,0.7480314960696055,0.5974842767464368,0.04067681760204082,0.035255899234693876,1.15375918598078
val,bjorke_94.png,bjorke,0.6,0.7616232195710394,0.6150173611278205,0.0389030612244898,0.035255899234693876,1.1034482758620692
val,bjorke_94.png,bjorke,0.65,0.7677933498277606,0.6231043711140454,0.0372688137755102,0.035255899234693876,1.057094403617863
val,bjorke_95.png,bjorke,0.03,0.6633366633433899,0.4962630792377799,0.058314732142857144,0.04143415178571429,1.4074074074074074
val,bjorke_95.png,bjorke,0.05,0.6694987255805119,0.5031928480362966,0.05239556760204082,0.04143415178571429,1.2645502645502644
val,bjorke_95.png,bjorke,0.075,0.6777703753125078,0.5125965737483172,0.04830994897959184,0.04143415178571429,1.1659451659451658
val,bjorke_95.png,bjorke,0.1,0.6724730689967345,0.5065607734977017,0.04551977040816327,0.04143415178571429,1.0986050986050986
val,bjorke_95.png,bjorke,0.125,0.671065032995498,0.5049645390246467,0.04314811862244898,0.04143415178571429,1.0413660413660413
val,bjorke_95.png,bjorke,0.15,0.6684337349477486,0.5019905899564969,0.04127471301020408,0.04143415178571429,0.996151996151996
val,bjorke_95.png,bjorke,0.2,0.6734440862962201,0.5076635514202743,0.038942920918367346,0.04143415178571429,0.9398749398749399
val,bjorke_95.png,bjorke,0.25,0.6724007083310801,0.5064786585553934,0.03734853316326531,0.04143415178571429,0.9013949013949014
val,bjorke_95.png,bjorke,0.3,0.6749162155278444,0.5093385214198701,0.03587372448979592,0.04143415178571429,0.8658008658008658
val,bjorke_95.png,bjorke,0.35,0.6778505897856395,0.5126883426045723,0.03459821428571429,0.04143415178571429,0.835016835016835
val,bjorke_95.png,bjorke,0.4,0.6748400852965127,0.5092518101565064,0.03334263392857143,0.04143415178571429,0.8047138047138047
val,bjorke_95.png,bjorke,0.45,0.674066053067838,0.5083707635970449,0.03218670280612245,0.04143415178571429,0.7768157768157768
val,bjorke_95.png,bjorke,0.5,0.6703357182259126,0.5041390728682063,0.03099091198979592,0.04143415178571429,0.7479557479557479
val,bjorke_95.png,bjorke,0.55,0.6670375521650337,0.5004173622913015,0.030213647959183673,0.04143415178571429,0.7291967291967292
val,bjorke_95.png,bjorke,0.6,0.6630864895516368,0.49598308670207264,0.02907764668367347,0.04143415178571429,0.7017797017797017
val,bjorke_95.png,bjorke,0.65,0.662647143276984,0.4954916273295195,0.027981505102040817,0.04143415178571429,0.6753246753246753
val,bjorke_96.png,bjorke,0.03,0.7842965044810795,0.6451379858453238,0.1359016262755102,0.09101961096938775,1.4931026932340705
val,bjorke_96.png,bjorke,0.05,0.8010494888283629,0.6681255659573178,0.12926498724489796,0.09101961096938775,1.4201883074228159
val,bjorke_96.png,bjorke,0.075,0.8130426750432935,0.6849805447519848,0.12474091198979592,0.09101961096938775,1.370483906284213
val,bjorke_96.png,bjorke,0.1,0.8199887492985187,0.6948990942365343,0.12155213647959184,0.09101961096938775,1.335449967155682
val,bjorke_96.png,bjorke,0.125,0.8249359521792871,0.7020348837257423,0.11902104591836735,0.09101961096938775,1.3076417779724108
val,bjorke_96.png,bjorke,0.15,0.8281474389676577,0.7066993464100213,0.11714764030612244,0.09101961096938775,1.287059338734399
val,bjorke_96.png,bjorke,0.2,0.8306287046950672,0.7103207578575649,0.11407844387755102,0.09101961096938775,1.2533391723231881
val,bjorke_96.png,bjorke,0.25,0.8369157957026532,0.7195659545656228,0.11110889668367346,0.09101961096938775,1.2207138165097438
val,bjorke_96.png,bjorke,0.3,0.8394889199457028,0.7233786341007504,0.10863759566326531,0.09101961096938775,1.1935625136851324
val,bjorke_96.png,bjorke,0.35,0.8424236314160457,0.7277477791372975,0.10666454081632654,0.09101961096938775,1.1718852638493542
val,bjorke_96.png,bjorke,0.4,0.8454869964319686,0.7323321554817609,0.10439253826530612,0.09101961096938775,1.146923582220276
val,bjorke_96.png,bjorke,0.45,0.8476180677040064,0.7355357142904368,0.10267857142857142,0.09101961096938775,1.1280928399386907
val,bjorke_96.png,bjorke,0.5,0.8495943415867526,0.7385171790282365,0.1005859375,0.09101961096938775,1.1051018173855924
val,bjorke_96.png,bjorke,0.55,0.851260504203243,0.7410387710361916,0.0987125318877551,0.09101961096938775,1.0845193781475804
val,bjorke_96.png,bjorke,0.6,0.8515882290465144,0.7415356151759198,0.09658003826530612,0.09101961096938775,1.0610904313553755
val,bjorke_96.png,bjorke,0.65,0.8533992052426871,0.7442862495364503,0.09454719387755102,0.09101961096938775,1.0387562951609373
val,bjorke_97.png,bjorke,0.03,0.7504607445641339,0.6005899705038313,0.3375717474489796,0.203125,1.6618916797488228
val,bjorke_97.png,bjorke,0.05,0.7731833384015917,0.6302354399031584,0.32126913265306123,0.203125,1.5816326530612246
val,bjorke_97.png,bjorke,0.075,0.7903432725584483,0.6533616146056476,0.30953045280612246,0.203125,1.523842229199372
val,bjorke_97.png,bjorke,0.1,0.8012157574808509,0.6683569311842716,0.30177774234693877,0.203125,1.4856750392464677
val,bjorke_97.png,bjorke,0.125,0.8105730395496838,0.6814819795610444,0.29526068239795916,0.203125,1.4535910518053374
val,bjorke_97.png,bjorke,0.15,0.8175795766690194,0.6914457502070822,0.29025829081632654,0.203125,1.4289638932496076
val,bjorke_97.png,bjorke,0.2,0.8274392492733376,0.7056685538568137,0.28322305484693877,0.203125,1.394328885400314
val,bjorke_97.png,bjorke,0.25,0.8361070761575592,0.7183711310817403,0.2770846619897959,0.203125,1.3641091051805339
val,bjorke_97.png,bjorke,0.3,0.8438103231227704,0.7298199767731576,0.2718032525510204,0.203125,1.3381083202511772
val,bjorke_97.png,bjorke,0.35,0.8498919628867098,0.738967066973116,0.2672791772959184,0.203125,1.3158359497645213
val,bjorke_97.png,bjorke,0.4,0.8562630971224554,0.7486539036812097,0.26289461096938777,0.203125,1.2942503924646782
val,bjorke_97.png,bjorke,0.45,0.8617135957920671,0.7570270475054396,0.25906808035714285,0.203125,1.2754120879120878
val,bjorke_97.png,bjorke,0.5,0.8663422264714246,0.7642008432367635,0.2555404974489796,0.203125,1.2580455259026688
val,bjorke_97.png,bjorke,0.55,0.870631514408905,0.7709011943557399,0.251953125,0.203125,1.2403846153846154
val,bjorke_97.png,bjorke,0.6,0.8761534725600417,0.77960242005359,0.24826610331632654,0.203125,1.2222331240188384
val,bjorke_97.png,bjorke,0.65,0.881158129176476,0.7875627040386372,0.2443000637755102,0.203125,1.2027080062794349
val,bjorke_98.png,bjorke,0.03,0.7253558249940601,0.5690653432767137,0.046775350765306124,0.028838488520408163,1.6219765031098825
val,bjorke_98.png,bjorke,0.05,0.7551982256790907,0.6066815144941345,0.043048469387755105,0.028838488520408163,1.4927436074637181
val,bjorke_98.png,bjorke,0.075,0.7822814128609646,0.6424155967835277,0.03999920280612245,0.028838488520408163,1.3870076019350381
val,bjorke_98.png,bjorke,0.1,0.7934523809585282,0.6576221016449126,0.03812579719387755,0.028838488520408163,1.322045611610228
val,bjorke_98.png,bjorke,0.125,0.803641881644806,0.6717402334007235,0.036830357142857144,0.028838488520408163,1.2771250863856254
val,bjorke_98.png,bjorke,0.15,0.8090992929662127,0.679401135793526,0.03599330357142857,0.028838488520408163,1.2480995162404975
val,bjorke_98.png,bjorke,0.2,0.8151391929992137,0.6879619852329482,0.034877232142857144,0.028838488520408163,1.2093987560469939
val,bjorke_98.png,bjorke,0.25,0.8170809432818011,0.6907327586373527,0.033701371173469385,0.028838488520408163,1.1686247408431236
val,bjorke_98.png,bjorke,0.3,0.8222007099121588,0.6980821917973654,0.032924107142857144,0.028838488520408163,1.1416724257083621
val,bjorke_98.png,bjorke,0.35,0.8230668414212625,0.6993318485690795,0.03198740433673469,0.028838488520408163,1.1091914305459571
val,bjorke_98.png,bjorke,0.4,0.8250082699363213,0.702139639656411,0.0314094387755102,0.028838488520408163,1.0891499654457497
val,bjorke_98.png,bjorke,0.45,0.8281407035233453,0.7066895368949864,0.030652104591836735,0.028838488520408163,1.0628887353144436
val,bjorke_98.png,bjorke,0.5,0.8311336717485234,0.7110596410126775,0.03005420918367347,0.028838488520408163,1.042156185210781
val,bjorke_98.png,bjorke,0.55,0.8316831683225783,0.7118644067965012,0.029536033163265307,0.028838488520408163,1.02418797512094
val,bjorke_98.png,bjorke,0.6,0.8293186510726318,0.7084068195350731,0.02907764668367347,0.028838488520408163,1.008293020041465
val,bjorke_98.png,bjorke,0.65,0.8309515510689804,0.7107930829033516,0.028340242346938774,0.028838488520408163,0.9827228749136143
val,bjorke_99.png,bjorke,0.03,0.8249354287973343,0.7020341256262422,0.2671595982142857,0.18809789540816327,1.4203221021402839
val,bjorke_99.png,bjorke,0.05,0.8493163048880846,0.7380971056573998,0.25352758290816324,0.18809789540816327,1.3478491205763932
val,bjorke_99.png,bjorke,0.075,0.8611480141103067,0.7561544650059843,0.24695073341836735,0.18809789540816327,1.3128840856113584
val,bjorke_99.png,bjorke,0.1,0.8684429641971114,0.7674760853587812,0.24274553571428573,0.18809789540816327,1.2905276541640178
val,bjorke_99.png,bjorke,0.125,0.8731437083940545,0.7748492109412968,0.24001514668367346,0.18809789540816327,1.2760118669209577
val,bjorke_99.png,bjorke,0.15,0.8770123549238253,0.7809634939174782,0.23776307397959184,0.18809789540816327,1.2640389913117187
val,bjorke_99.png,bjorke,0.2,0.8828113929437306,0.7902080162371875,0.23383689413265307,0.18809789540816327,1.243165924984107
val,bjorke_99.png,bjorke,0.25,0.8883173786736757,0.7990746294250787,0.23036910076530612,0.18809789540816327,1.2247298156389066
val,bjorke_99.png,bjorke,0.3,0.8929360884195437,0.8065804323308744,0.2266422193877551,0.18809789540816327,1.2049162958253867
val,bjorke_99.png,bjorke,0.35,0.8962747943885038,0.8120452353834309,0.22385204081632654,0.18809789540816327,1.1900826446280992
val,bjorke_99.png,bjorke,0.4,0.9001462701126273,0.8184236191167796,0.22066326530612246,0.18809789540816327,1.1731299004026277
val,bjorke_99.png,bjorke,0.45,0.9031213191995332,0.8233557046995673,0.21799266581632654,0.18809789540816327,1.1589319771137954
val,bjorke_99.png,bjorke,0.5,0.905945732220106,0.8280628839914342,0.21514269770408162,0.18809789540816327,1.14378046196228
val,bjorke_99.png,bjorke,0.55,0.9075538316181434,0.8307538237451679,0.21267139668367346,0.18809789540816327,1.1306420851875396
val,bjorke_99.png,bjorke,0.6,0.9081075667288893,0.8316822601372988,0.2098812181122449,0.18809789540816327,1.115808433990252
val,bjorke_99.png,bjorke,0.65,0.9091643932509389,0.8334568358666778,0.2063934948979592,0.18809789540816327,1.0972663699936427
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.03,0.8040345821419773,0.6722891566528281,0.024573501275510203,0.01692044005102041,1.4522968197879857
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.05,0.8237051792916481,0.7002540220406219,0.023098692602040817,0.01692044005102041,1.365135453474676
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.075,0.8313008130167022,0.7113043478511909,0.022301498724489797,0.01692044005102041,1.3180212014134276
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.1,0.8298969072252631,0.7092511013472025,0.02174346301020408,0.01692044005102041,1.2850412249705536
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.125,0.8296760710642802,0.7089285714545599,0.02122528698979592,0.01692044005102041,1.254416961130742
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.15,0.8297311544633774,0.7090090090352243,0.020886479591836735,0.01692044005102041,1.2343934040047115
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.2,0.8345864661742972,0.7161290322842276,0.02018893494897959,0.01692044005102041,1.193168433451119
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.25,0.8355119825797651,0.7174929841237143,0.019670758928571428,0.01692044005102041,1.1625441696113075
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.3,0.8389224848906585,0.7225378788141535,0.019331951530612245,0.01692044005102041,1.1425206124852767
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.35,0.8377777777867901,0.7208413002178927,0.01895328443877551,0.01692044005102041,1.1201413427561837
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.4,0.8394648829520923,0.723342939507844,0.018833705357142856,0.01692044005102041,1.1130742049469964
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.45,0.8379136287247384,0.7210424710693973,0.018614477040816327,0.01692044005102041,1.1001177856301532
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.5,0.8378378378469686,0.7209302325851811,0.0184749681122449,0.01692044005102041,1.0918727915194346
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.55,0.8382352941267966,0.7215189873688881,0.018315529336734693,0.01692044005102041,1.0824499411071848
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.6,0.8409090909181302,0.725490196105344,0.01815609056122449,0.01692044005102041,1.0730270906949353
val,Jun_coronacases_case8_76.png,Jun_coronacases,0.65,0.8424657534336493,0.7278106509144171,0.017996651785714284,0.01692044005102041,1.0636042402826853
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.03,0.7973333333423408,0.6629711751912069,0.026745854591836735,0.018096301020408163,1.4779735682819384
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.05,0.8232579603219541,0.699607843160815,0.025091677295918366,0.018096301020408163,1.3865638766519823
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.075,0.8358633776168947,0.7180114099659322,0.02391581632653061,0.018096301020408163,1.3215859030837003
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.1,0.843674843682363,0.7296173045150068,0.02333785076530612,0.018096301020408163,1.2896475770925109
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.125,0.845401174175861,0.732203389853203,0.02264030612244898,0.018096301020408163,1.251101321585903
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.15,0.845888724773713,0.7329351536064048,0.0223812181122449,0.018096301020408163,1.2367841409691631
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.2,0.8504016064332128,0.7397379912891058,0.021603954081632654,0.018096301020408163,1.1938325991189427
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.25,0.8543689320462765,0.7457627118870862,0.02090640943877551,0.018096301020408163,1.1552863436123348
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.3,0.8529870129946501,0.7436594203130742,0.020268654336734693,0.018096301020408163,1.1200440528634361
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.35,0.8536969061429629,0.7447392497946258,0.019909917091836735,0.018096301020408163,1.1002202643171806
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.4,0.8550264550341256,0.746765249561297,0.019571109693877552,0.018096301020408163,1.0814977973568283
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.45,0.8548644338195182,0.746518105873118,0.019391741071428572,0.018096301020408163,1.0715859030837005
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.5,0.8525641025719785,0.7430167598004639,0.01921237244897959,0.018096301020408163,1.0616740088105727
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.55,0.8557588805244478,0.7478833490359469,0.018933354591836735,0.018096301020408163,1.0462555066079295
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.6,0.8563685636934217,0.7488151659005862,0.018674266581632654,0.018096301020408163,1.0319383259911894
val,Jun_coronacases_case8_77.png,Jun_coronacases,0.65,0.859639541241964,0.7538314176481004,0.018395248724489797,0.018096301020408163,1.0165198237885464
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.03,0.7446900736998401,0.5932320442269867,0.02784199617346939,0.018136160714285716,1.535164835164835
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.05,0.7660529860904333,0.6208151383099842,0.026247608418367346,0.018136160714285716,1.447252747252747
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.075,0.78650646951079,0.6481340442004467,0.02499202806122449,0.018136160714285716,1.378021978021978
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.1,0.7938432835917052,0.6581593194386574,0.02459343112244898,0.018136160714285716,1.356043956043956
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.125,0.8001889466320177,0.6669291338844937,0.02405532525510204,0.018136160714285716,1.326373626373626
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.15,0.8064823641655634,0.6757188498661566,0.023676658163265307,0.018136160714285716,1.3054945054945055
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.2,0.8154589372069827,0.6884176182962138,0.02311862244897959,0.018136160714285716,1.2747252747252746
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.25,0.8201368524037079,0.6951118475811837,0.02264030612244898,0.018136160714285716,1.2483516483516484
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.3,0.8305252725554745,0.7101694915499855,0.022082270408163265,0.018136160714285716,1.2175824175824175
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.35,0.8389362769774743,0.7225583405598479,0.02158402423469388,0.018136160714285716,1.19010989010989
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.4,0.844556962033187,0.7309377739061403,0.02122528698979592,0.018136160714285716,1.1703296703296702
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.45,0.8486707566539534,0.7371225577498114,0.020846619897959183,0.018136160714285716,1.1494505494505494
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.5,0.8516992791013543,0.7417040358976049,0.020567602040816327,0.018136160714285716,1.134065934065934
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.55,0.8534438115042235,0.7443541102308623,0.020348373724489797,0.018136160714285716,1.121978021978022
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.6,0.8571428571503054,0.7500000000228101,0.020089285714285716,0.018136160714285716,1.1076923076923078
val,Jun_coronacases_case8_78.png,Jun_coronacases,0.65,0.8614900314868054,0.7566820276721952,0.01985012755102041,0.018136160714285716,1.0945054945054944
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.03,0.7578861122589969,0.6101583113713616,0.029237085459183673,0.019411670918367346,1.5061601642710472
