epoch,sup_loss,lv_loss,epi_loss,total_loss,pseudo_update_count,labeled_seen,unlabeled_seen,Dice,IoU,train_loss_avg,train_dice_avg,train_iou_avg,val_loss_avg,val_dice_avg,val_iou_avg,sup_loss_found,lv_loss_found,epi_loss_found,total_loss_found,pseudo_update_count_found,max_epoch
29,0.205438,0.043504,1.1e-05,0.214139,213615382.0,1429.0,4287.0,0.7111,0.5927,0.2139,0.7092,0.5888,0.2108,0.7111,0.5927,True,True,True,True,True,81
30,0.205507,0.04229,1.1e-05,0.213966,213657435.0,1429.0,4287.0,0.727,0.6105,0.2115,0.7144,0.5945,0.2056,0.727,0.6105,True,True,True,True,True,81
31,0.236323,0.050187,1.2e-05,0.246361,213216842.0,1429.0,4287.0,0.6549,0.5255,0.2469,0.6723,0.5481,0.2645,0.6549,0.5255,True,True,True,True,True,81
32,0.228224,0.048399,1.2e-05,0.237904,213311114.0,1429.0,4287.0,0.6193,0.4988,0.2375,0.6784,0.5548,0.2947,0.6193,0.4988,True,True,True,True,True,81
33,0.221351,0.046538,1.1e-05,0.230659,213384370.0,1429.0,4287.0,0.7073,0.5903,0.2322,0.6902,0.5683,0.2177,0.7073,0.5903,True,True,True,True,True,81
34,0.2184,0.045737,1.1e-05,0.227548,213413794.0,1429.0,4287.0,0.7097,0.5907,0.2274,0.6939,0.5718,0.2222,0.7097,0.5907,True,True,True,True,True,81
35,0.211006,0.043311,1.1e-05,0.219668,213541590.0,1429.0,4287.0,0.6847,0.5652,0.2183,0.7021,0.5814,0.2338,0.6847,0.5652,True,True,True,True,True,81
36,0.204013,0.042229,1.1e-05,0.212459,213538423.0,1429.0,4287.0,0.713,0.5953,0.2136,0.7081,0.5882,0.2174,0.713,0.5953,True,True,True,True,True,81
37,0.193949,0.039303,1.1e-05,0.20181,213647602.0,1429.0,4287.0,0.727,0.6094,0.2026,0.7183,0.5995,0.2,0.727,0.6094,True,True,True,True,True,81
38,0.198741,0.03932,1.1e-05,0.206606,213617094.0,1429.0,4287.0,0.7413,0.6271,0.2071,0.7178,0.599,0.1956,0.7413,0.6271,True,True,True,True,True,81
39,0.182431,0.037528,1.1e-05,0.189937,213675898.0,1429.0,4287.0,0.74,0.6254,0.1905,0.728,0.6113,0.1923,0.74,0.6254,True,True,True,True,True,81
40,0.181486,0.035991,1.1e-05,0.188684,213715248.0,1429.0,4287.0,0.7337,0.6177,0.1872,0.7332,0.6172,0.1916,0.7337,0.6177,True,True,True,True,True,81
41,0.219219,0.045391,1.2e-05,0.228298,213455355.0,1429.0,4287.0,0.7285,0.6129,0.2282,0.691,0.5696,0.2081,0.7285,0.6129,True,True,True,True,True,81
42,0.214477,0.044317,1.2e-05,0.223341,213484063.0,1429.0,4287.0,0.7006,0.5771,0.2237,0.6964,0.5756,0.2188,0.7006,0.5771,True,True,True,True,True,81
43,0.20476,0.042598,1.1e-05,0.213281,213566532.0,1429.0,4287.0,0.7182,0.6003,0.2137,0.7079,0.5883,0.2289,0.7182,0.6003,True,True,True,True,True,81
44,0.20716,0.042325,1.1e-05,0.215626,213568577.0,1429.0,4287.0,0.6485,0.5231,0.2153,0.7088,0.59,0.247,0.6485,0.5231,True,True,True,True,True,81
45,0.193275,0.039588,1.1e-05,0.201193,213660939.0,1429.0,4287.0,0.7205,0.6037,0.2009,0.7157,0.5973,0.2021,0.7205,0.6037,True,True,True,True,True,81
46,0.193678,0.038659,1.1e-05,0.20141,213682028.0,1429.0,4287.0,0.6922,0.5723,0.2022,0.7272,0.6112,0.2213,0.6922,0.5723,True,True,True,True,True,81
47,0.192634,0.038836,1.1e-05,0.200402,213672868.0,1429.0,4287.0,0.723,0.607,0.2006,0.7268,0.6106,0.2123,0.723,0.607,True,True,True,True,True,81
48,0.182929,0.036751,1.1e-05,0.19028,213718878.0,1429.0,4287.0,0.7417,0.6285,0.191,0.7329,0.6183,0.1924,0.7417,0.6285,True,True,True,True,True,81
49,0.182073,0.03611,1.1e-05,0.189295,213720634.0,1429.0,4287.0,0.7328,0.6175,0.1894,0.7378,0.6233,0.1888,0.7328,0.6175,True,True,True,True,True,81
50,0.173987,0.034844,1.1e-05,0.180957,213791892.0,1429.0,4287.0,0.7538,0.6419,0.1811,0.744,0.6304,0.1858,0.7538,0.6419,True,True,True,True,True,81
51,0.20886,0.04271,1.2e-05,0.217403,213525824.0,1429.0,4287.0,0.7084,0.5867,0.2198,0.6997,0.5795,0.2356,0.7084,0.5867,True,True,True,True,True,81
52,0.214518,0.043121,1.2e-05,0.223143,213519946.0,1429.0,4287.0,0.2739,0.1907,0.218,0.7018,0.5816,0.9691,0.2739,0.1907,True,True,True,True,True,81
53,0.21431,0.046646,1.2e-05,0.223639,213534475.0,1429.0,4287.0,0.7195,0.6015,0.2249,0.6948,0.5726,0.204,0.7195,0.6015,True,True,True,True,True,81
54,0.198097,0.039966,1.2e-05,0.206091,213681777.0,1429.0,4287.0,0.7108,0.5962,0.2046,0.7181,0.6004,0.2071,0.7108,0.5962,True,True,True,True,True,81
55,0.19531,0.039527,1.1e-05,0.203216,213649182.0,1429.0,4287.0,0.7326,0.6174,0.2026,0.7198,0.6025,0.1937,0.7326,0.6174,True,True,True,True,True,81
56,0.191258,0.038766,1.2e-05,0.199012,213674666.0,1429.0,4287.0,0.7455,0.6331,0.2012,0.7211,0.6038,0.1907,0.7455,0.6331,True,True,True,True,True,81
57,0.193269,0.037611,1.2e-05,0.200791,213695387.0,1429.0,4287.0,0.7162,0.6003,0.2,0.7247,0.6082,0.2136,0.7162,0.6003,True,True,True,True,True,81
58,0.195011,0.040277,1.1e-05,0.203067,213576293.0,1429.0,4287.0,0.7362,0.6201,0.2041,0.721,0.6033,0.19,0.7362,0.6201,True,True,True,True,True,81
59,0.183157,0.037176,1.1e-05,0.190592,213670393.0,1429.0,4287.0,0.7453,0.6321,0.191,0.7334,0.6179,0.1852,0.7453,0.6321,True,True,True,True,True,81
60,0.177487,0.035612,1.1e-05,0.18461,213731075.0,1429.0,4287.0,0.7456,0.6319,0.1851,0.7385,0.6235,0.1841,0.7456,0.6319,True,True,True,True,True,81
61,0.192782,0.039828,1.1e-05,0.200748,213634287.0,1429.0,4287.0,0.7271,0.6112,0.2011,0.7217,0.6045,0.2023,0.7271,0.6112,True,True,True,True,True,81
62,0.189911,0.038728,1.1e-05,0.197658,213611370.0,1429.0,4287.0,0.7229,0.6056,0.1983,0.7236,0.6066,0.203,0.7229,0.6056,True,True,True,True,True,81
63,0.196901,0.038466,1.2e-05,0.204595,213626257.0,1429.0,4287.0,0.7234,0.6066,0.2041,0.7183,0.601,0.2008,0.7234,0.6066,True,True,True,True,True,81
64,0.186557,0.037224,1.2e-05,0.194002,213666429.0,1429.0,4287.0,0.7087,0.5933,0.1925,0.7265,0.6107,0.2559,0.7087,0.5933,True,True,True,True,True,81
65,0.176317,0.035038,1.2e-05,0.183326,213783556.0,1429.0,4287.0,0.7467,0.6344,0.1829,0.7363,0.6218,0.1891,0.7467,0.6344,True,True,True,True,True,81
66,0.174184,0.034283,1.1e-05,0.181041,213780946.0,1429.0,4287.0,0.7361,0.6226,0.1809,0.7392,0.6253,0.1947,0.7361,0.6226,True,True,True,True,True,81
67,0.171377,0.033192,1.1e-05,0.178016,213803607.0,1429.0,4287.0,0.751,0.6398,0.1768,0.7437,0.6304,0.1866,0.751,0.6398,True,True,True,True,True,81
68,0.170547,0.033717,1.1e-05,0.177291,213763398.0,1429.0,4287.0,0.7573,0.647,0.1773,0.7472,0.6343,0.1779,0.7573,0.647,True,True,True,True,True,81
69,0.162943,0.032875,1.1e-05,0.169519,213798754.0,1429.0,4287.0,0.763,0.6528,0.1691,0.7512,0.6391,0.1758,0.763,0.6528,True,True,True,True,True,81
70,0.163255,0.031668,1.1e-05,0.16959,213844402.0,1429.0,4287.0,0.7559,0.645,0.1698,0.755,0.6433,0.177,0.7559,0.645,True,True,True,True,True,81
71,0.187532,0.037118,1.2e-05,0.194956,213675833.0,1429.0,4287.0,0.7218,0.6074,0.195,0.7214,0.6053,0.2304,0.7218,0.6074,True,True,True,True,True,81
72,0.189069,0.037748,1.2e-05,0.196619,213696608.0,1429.0,4287.0,0.6074,0.4855,0.1967,0.7247,0.6089,0.3347,0.6074,0.4855,True,True,True,True,True,81
73,0.182116,0.035195,1.2e-05,0.189156,213754473.0,1429.0,4287.0,0.7402,0.627,0.1884,0.7294,0.6145,0.1925,0.7402,0.627,True,True,True,True,True,81
74,0.172711,0.034374,1.2e-05,0.179587,213773201.0,1429.0,4287.0,0.7393,0.6271,0.1795,0.7374,0.6232,0.192,0.7393,0.6271,True,True,True,True,True,81
75,0.174605,0.034586,1.1e-05,0.181523,213752484.0,1429.0,4287.0,0.7368,0.6243,0.1825,0.7382,0.6246,0.1871,0.7368,0.6243,True,True,True,True,True,81
76,0.160706,0.032947,1.2e-05,0.167296,213798719.0,1429.0,4287.0,0.7502,0.6386,0.1677,0.7493,0.6365,0.1796,0.7502,0.6386,True,True,True,True,True,81
77,0.166757,0.032798,1.1e-05,0.173317,213797986.0,1429.0,4287.0,0.7574,0.647,0.1737,0.7472,0.6349,0.184,0.7574,0.647,True,True,True,True,True,81
78,0.162211,0.030949,1.1e-05,0.168402,213849689.0,1429.0,4287.0,0.7494,0.6384,0.1684,0.7548,0.6428,0.183,0.7494,0.6384,True,True,True,True,True,81
79,0.157838,0.030497,1.1e-05,0.163938,213830448.0,1429.0,4287.0,0.765,0.6554,0.1641,0.7583,0.6477,0.1764,0.765,0.6554,True,True,True,True,True,81
80,0.156961,0.030313,1.1e-05,0.163024,213827165.0,1429.0,4287.0,0.7646,0.6552,0.1617,0.7581,0.6481,0.175,0.7646,0.6552,True,True,True,True,True,81
