image,mask_area
covid_1277.png,0.2500597895408163
covid_1279.png,0.14421237244897958
covid_128.png,0.12059550382653061
covid_1281.png,0.017877072704081634
covid_1285.png,0.2842992665816326
covid_1288.png,0.10845822704081633
covid_1289.png,0.013691804846938776
covid_129.png,0.02272002551020408
covid_1290.png,0.17663823341836735
covid_1291.png,0.009825414540816327
covid_1297.png,0.04021843112244898
covid_130.png,0.2785794005102041
covid_1302.png,0.2915537308673469
covid_1304.png,0.1667530293367347
covid_1305.png,0.1201171875
covid_1307.png,0.19919882015306123
covid_1308.png,0.34157764668367346
covid_1309.png,0.13693797831632654
covid_131.png,0.29544005102040816
covid_1310.png,0.23377710459183673
covid_1312.png,0.16505899234693877
covid_1314.png,0.06032764668367347
covid_1316.png,0.068359375
covid_1319.png,0.03246572066326531
covid_1320.png,0.15666852678571427
covid_1321.png,0.1737484056122449
covid_1324.png,0.12029655612244898
covid_1325.png,0.47855548469387754
covid_1329.png,0.15577168367346939
covid_133.png,0.10528938137755102
covid_1330.png,0.04563934948979592
covid_1331.png,0.032525510204081634
covid_1332.png,0.04185267857142857
covid_1334.png,0.02668606505102041
covid_1335.png,0.0401985012755102
covid_1338.png,0.03806600765306122
covid_1343.png,0.025769292091836735
covid_1344.png,0.33248963647959184
covid_1345.png,0.02708466198979592
covid_1346.png,0.15694754464285715
covid_135.png,0.24346301020408162
covid_1350.png,0.21611926020408162
covid_1352.png,0.3617466517857143
covid_1354.png,0.1797472895408163
covid_1355.png,0.20459980867346939
covid_1356.png,0.0742984693877551
covid_1357.png,0.21195392219387754
covid_1358.png,0.07236527423469388
covid_1359.png,0.1314373405612245
covid_136.png,0.03481744260204082
covid_1361.png,0.3324697066326531
covid_1363.png,0.35867745535714285
covid_1364.png,0.06600765306122448
covid_1365.png,0.09436782525510204
covid_1366.png,0.28623246173469385
covid_1368.png,0.15192522321428573
covid_137.png,0.06313775510204081
covid_1371.png,0.07621173469387756
covid_1373.png,0.06489158163265306
covid_1374.png,0.04221141581632653
covid_1379.png,0.11192602040816327
covid_1380.png,0.36631058673469385
covid_1381.png,0.006477200255102041
covid_1383.png,0.4174306441326531
covid_1384.png,0.2907166772959184
covid_1385.png,0.2902782206632653
covid_1389.png,0.07192681760204081
covid_139.png,0.02618781887755102
covid_1390.png,0.06748246173469388
covid_1391.png,0.2559191645408163
covid_1392.png,0.08525988520408163
covid_1394.png,0.041493941326530615
covid_1395.png,0.23856026785714285
covid_1397.png,0.2138671875
covid_1398.png,0.3050063775510204
covid_14.png,0.012794961734693877
covid_140.png,0.009127869897959183
covid_1400.png,0.11447704081632654
covid_1402.png,0.20609454719387754
covid_1404.png,0.41019610969387754
covid_1405.png,0.037428252551020405
covid_1407.png,0.18901466836734693
covid_1409.png,0.04819036989795918
covid_1410.png,0.007513552295918368
covid_1411.png,0.12942442602040816
covid_1412.png,0.26223692602040816
covid_1414.png,0.21057876275510204
covid_1415.png,0.30428890306122447
covid_1416.png,0.24392139668367346
covid_1417.png,0.19846141581632654
covid_1420.png,0.12619579081632654
covid_1421.png,0.27877869897959184
covid_1427.png,0.3538345025510204
covid_1428.png,0.025510204081632654
covid_1431.png,0.1317562181122449
covid_1432.png,0.13950892857142858
covid_1435.png,0.04532047193877551
covid_1436.png,0.006756218112244898
covid_1438.png,0.0225406568877551
covid_144.png,0.2897201849489796
covid_1440.png,0.22303491709183673
covid_1442.png,0.09321189413265306
covid_1444.png,0.12191087372448979
covid_1445.png,0.08225047831632654
covid_1447.png,0.20657286352040816
covid_1448.png,0.13145727040816327
covid_1449.png,0.048529177295918366
covid_1450.png,0.023098692602040817
covid_1451.png,0.20244738520408162
covid_1454.png,0.06297831632653061
covid_1455.png,0.11900111607142858
covid_1456.png,0.3829320790816326
covid_1460.png,0.09925063775510204
covid_1461.png,0.12442203443877552
covid_1465.png,0.14995216836734693
covid_1472.png,0.051658163265306124
covid_1474.png,0.07477678571428571
covid_1475.png,0.3125797193877551
covid_1477.png,0.23072783801020408
covid_1478.png,0.05367107780612245
covid_1479.png,0.09363042091836735
covid_1480.png,0.025988520408163265
covid_1482.png,0.15477519132653061
covid_1483.png,0.03651147959183673
covid_1484.png,0.17908960459183673
covid_1485.png,0.02961575255102041
covid_1487.png,0.18415178571428573
covid_1488.png,0.09237484056122448
covid_1492.png,0.056162308673469385
covid_1494.png,0.019909917091836735
covid_1495.png,0.3201929209183674
covid_15.png,0.007075095663265306
covid_150.png,0.04844945790816327
covid_1500.png,0.25157445790816324
covid_1502.png,0.07615194515306123
covid_1503.png,0.16127232142857142
covid_1504.png,0.22735969387755103
covid_1508.png,0.24541613520408162
covid_151.png,0.07880261479591837
covid_1510.png,0.17336973852040816
covid_1511.png,0.3225247130102041
covid_1512.png,0.22971141581632654
covid_1515.png,0.26173867984693877
covid_1516.png,0.08673469387755102
covid_1517.png,0.4346301020408163
covid_1519.png,0.22873485331632654
covid_152.png,0.15415736607142858
covid_1520.png,0.2440609056122449
covid_1522.png,0.006397480867346939
covid_1524.png,0.18395248724489796
covid_1526.png,0.00665656887755102
covid_1529.png,0.019810267857142856
covid_1530.png,0.11362005739795919
covid_1533.png,0.015365911989795918
covid_1534.png,0.1474609375
covid_1541.png,0.07280373086734694
covid_1543.png,0.021364795918367346
covid_1547.png,0.31814014668367346
covid_1548.png,0.18508848852040816
covid_1549.png,0.323062818877551
covid_155.png,0.3940927933673469
covid_1550.png,0.14403300382653061
covid_1552.png,0.10552853954081633
covid_1554.png,0.11796476403061225
covid_1555.png,0.10947464923469388
covid_1556.png,0.22169961734693877
covid_1557.png,0.027782206632653062
covid_1558.png,0.10024713010204081
covid_1559.png,0.11989795918367346
covid_1561.png,0.08633609693877552
covid_1563.png,0.1953125
covid_1564.png,0.3637595663265306
covid_1565.png,0.34590242346938777
covid_1567.png,0.03354193239795918
covid_1568.png,0.08231026785714286
covid_157.png,0.3571229272959184
covid_1570.png,0.01620296556122449
covid_1575.png,0.28055245535714285
covid_1576.png,0.5823102678571429
covid_1577.png,0.08844866071428571
covid_1578.png,0.040935905612244895
covid_1579.png,0.36672911352040816
covid_158.png,0.06939572704081633
covid_1582.png,0.042649872448979595
covid_1583.png,0.07983896683673469
covid_1584.png,0.09317203443877552
covid_1585.png,0.22708067602040816
covid_1586.png,0.409000318877551
covid_1587.png,0.039919483418367346
covid_159.png,0.17914939413265307
covid_1590.png,0.15174585459183673
covid_1591.png,0.15284199617346939
covid_1592.png,0.27541055484693877
covid_1596.png,0.009486607142857142
covid_1597.png,0.381038743622449
covid_1598.png,0.4308235012755102
covid_16.png,0.1649593431122449
covid_160.png,0.047173947704081634
covid_1600.png,0.014628507653061224
covid_1601.png,0.29300860969387754
covid_1602.png,0.14736128826530612
covid_1603.png,0.02184311224489796
covid_1604.png,0.07130899234693877
covid_1608.png,0.03346221301020408
covid_1609.png,0.08848852040816327
covid_1611.png,0.18146125637755103
covid_1612.png,0.20657286352040816
covid_1614.png,0.21623883928571427
covid_1615.png,0.05129942602040816
covid_1616.png,0.21906887755102042
covid_162.png,0.11439732142857142
covid_1620.png,0.3075374681122449
covid_1621.png,0.24250637755102042
covid_1622.png,0.06389508928571429
covid_1626.png,0.24416055484693877
covid_1627.png,0.33167251275510207
covid_1630.png,0.08442283163265306
covid_1632.png,0.039182079081632654
covid_1633.png,0.0283203125
covid_1635.png,0.376773756377551
covid_1636.png,0.030512595663265307
covid_1637.png,0.12155213647959184
covid_1639.png,0.02375637755102041
covid_1640.png,0.3292610012755102
covid_1641.png,0.21253188775510204
covid_1642.png,0.44168526785714285
covid_1644.png,0.17653858418367346
covid_1645.png,0.1442920918367347
covid_1646.png,0.011559311224489796
covid_1647.png,0.378109056122449
covid_1649.png,0.22604432397959184
covid_165.png,0.04318797831632653
covid_1650.png,0.06839923469387756
covid_1652.png,0.054767219387755105
covid_1655.png,0.16725127551020408
covid_1662.png,0.3308952487244898
covid_1665.png,0.13506457270408162
covid_1666.png,0.19939811862244897
covid_1667.png,0.1602359693877551
covid_1668.png,0.27596859056122447
covid_1669.png,0.11375956632653061
covid_167.png,0.16701211734693877
covid_1672.png,0.05624202806122449
covid_1673.png,0.03830516581632653
covid_1677.png,0.21177455357142858
covid_1678.png,0.23660714285714285
covid_1679.png,0.13474569515306123
covid_1681.png,0.034458705357142856
covid_1682.png,0.05269451530612245
covid_1684.png,0.15613042091836735
covid_1686.png,0.2504982461734694
covid_1687.png,0.12350526147959184
covid_169.png,0.09072066326530612
covid_1690.png,0.4296875
covid_1693.png,0.24840561224489796
covid_17.png,0.2871691645408163
covid_1700.png,0.04446348852040816
covid_1701.png,0.04498166454081633
covid_1702.png,0.05135921556122449
covid_1704.png,0.06020806760204082
covid_1705.png,0.01136001275510204
covid_1706.png,0.22189891581632654
covid_1708.png,0.1132015306122449
covid_1709.png,0.12232940051020408
covid_1710.png,0.08219068877551021
covid_1711.png,0.020348373724489797
covid_1713.png,0.18504862882653061
covid_1716.png,0.14134247448979592
covid_1717.png,0.011120854591836735
covid_1719.png,0.3175023915816326
covid_1721.png,0.48214285714285715
covid_1724.png,0.103515625
covid_1726.png,0.15973772321428573
covid_1727.png,0.27869897959183676
covid_1729.png,0.2971141581632653
covid_173.png,0.018714126275510203
covid_1731.png,0.12264827806122448
covid_1732.png,0.18443080357142858
covid_1733.png,0.1989795918367347
covid_1734.png,0.13073979591836735
covid_1736.png,0.2711854272959184
covid_1737.png,0.3454440369897959
covid_174.png,0.20310507015306123
covid_1744.png,0.3358577806122449
covid_1746.png,0.3662109375
covid_1747.png,0.03280452806122449
covid_175.png,0.07306281887755102
covid_1752.png,0.18634406887755103
covid_1754.png,0.020228794642857144
covid_1756.png,0.19202407525510204
covid_1757.png,0.016402264030612245
covid_1760.png,0.14592633928571427
covid_1761.png,0.09217554209183673
covid_1763.png,0.009705835459183673
covid_1765.png,0.033282844387755105
covid_1767.png,0.1924625318877551
covid_1769.png,0.1372967155612245
covid_1770.png,0.4996811224489796
covid_1771.png,0.12053571428571429
covid_1774.png,0.05197704081632653
covid_1775.png,0.30173788265306123
covid_1776.png,0.13066007653061223
covid_1777.png,0.034677933673469385
covid_1778.png,0.34225526147959184
covid_1779.png,0.1498126594387755
covid_178.png,0.007114955357142857
covid_1781.png,0.26305404974489793
covid_1782.png,0.035076530612244895
covid_1784.png,0.06662547831632654
covid_1785.png,0.28413982780612246
covid_1788.png,0.14255819515306123
covid_1789.png,0.16926419005102042
covid_1790.png,0.08864795918367346
covid_1793.png,0.2224170918367347
covid_1794.png,0.17673788265306123
covid_1795.png,0.03794642857142857
covid_1796.png,0.17036033163265307
covid_1797.png,0.4270169005102041
covid_180.png,0.03294403698979592
covid_1800.png,0.01887356505102041
covid_1801.png,0.02734375
covid_1804.png,0.08288823341836735
covid_1807.png,0.15864158163265307
covid_1808.png,0.10459183673469388
covid_1813.png,0.15433673469387754
covid_1816.png,0.06610730229591837
covid_1817.png,0.06666533801020408
covid_1819.png,0.1708386479591837
covid_1820.png,0.1703204719387755
covid_1822.png,0.2236328125
covid_1823.png,0.00874920280612245
covid_1824.png,0.07256457270408163
covid_1825.png,0.31839923469387754
covid_1826.png,0.10353555484693877
covid_1827.png,0.15192522321428573
covid_1828.png,0.047731983418367346
covid_1829.png,0.08051658163265306
covid_1835.png,0.1600964604591837
covid_1836.png,0.06859853316326531
covid_184.png,0.1959502551020408
covid_1842.png,0.017598054846938774
covid_1844.png,0.2122528698979592
covid_1845.png,0.25607860331632654
covid_1846.png,0.2551219706632653
covid_1851.png,0.11403858418367346
covid_1853.png,0.2333386479591837
covid_1854.png,0.13227439413265307
covid_1857.png,0.08603714923469388
covid_1858.png,0.3032326211734694
covid_1861.png,0.04954559948979592
covid_1866.png,0.08071588010204081
covid_1867.png,0.0799984056122449
covid_187.png,0.3441685267857143
covid_1870.png,0.00661670918367347
covid_1871.png,0.09095982142857142
covid_1872.png,0.2853156887755102
covid_1873.png,0.45521763392857145
covid_1874.png,0.026167889030612245
covid_1876.png,0.29065688775510207
covid_1878.png,0.06447305484693877
covid_188.png,0.04432397959183673
covid_1880.png,0.06481186224489796
covid_1881.png,0.31523038903061223
covid_1882.png,0.04846938775510204
covid_1885.png,0.14289700255102042
covid_1887.png,0.1390704719387755
covid_1888.png,0.0341796875
covid_1890.png,0.31190210459183676
covid_1891.png,0.028160873724489797
covid_1892.png,0.39351482780612246
covid_1895.png,0.21779336734693877
covid_1896.png,0.20838647959183673
covid_1901.png,0.045001594387755105
covid_1902.png,0.07708864795918367
covid_1903.png,0.11447704081632654
covid_1907.png,0.048927774234693876
covid_1908.png,0.03435905612244898
covid_191.png,0.14449139030612246
covid_1911.png,0.006397480867346939
covid_1912.png,0.08344626913265306
covid_1913.png,0.03900271045918367
covid_1914.png,0.050103635204081634
covid_1918.png,0.353694993622449
covid_1919.png,0.1071029974489796
covid_192.png,0.27796157525510207
covid_1921.png,0.11407844387755102
covid_1923.png,0.09857302295918367
covid_1927.png,0.18112244897959184
covid_193.png,0.23563058035714285
covid_1930.png,0.03461814413265306
covid_1933.png,0.13825334821428573
covid_1934.png,0.2704480229591837
covid_1935.png,0.14522879464285715
covid_1938.png,0.0771484375
covid_1939.png,0.06664540816326531
covid_1941.png,0.13960857780612246
covid_1943.png,0.16460060586734693
covid_1944.png,0.0733219068877551
covid_1947.png,0.1491749043367347
covid_1948.png,0.02375637755102041
covid_1950.png,0.035076530612244895
covid_1951.png,0.11049107142857142
covid_1952.png,0.17257254464285715
covid_1953.png,0.28437898596938777
covid_1957.png,0.2524513711734694
covid_196.png,0.17508370535714285
covid_1962.png,0.01110092474489796
covid_1963.png,0.04974489795918367
covid_1964.png,0.07728794642857142
covid_1968.png,0.17845184948979592
covid_1969.png,0.33591757015306123
covid_197.png,0.16059470663265307
covid_1970.png,0.10692362882653061
covid_1975.png,0.13309151785714285
covid_1977.png,0.09554368622448979
covid_198.png,0.26157924107142855
covid_1980.png,0.05610251913265306
covid_1981.png,0.12244897959183673
covid_1983.png,0.22251674107142858
covid_1985.png,0.007075095663265306
covid_1986.png,0.07553411989795919
covid_199.png,0.2940250318877551
covid_1990.png,0.09767617984693877
covid_1991.png,0.09964923469387756
covid_1997.png,0.20129145408163265
covid_20.png,0.04396524234693878
covid_200.png,0.10923549107142858
covid_2001.png,0.14351482780612246
covid_2004.png,0.03300382653061224
covid_2005.png,0.06891741071428571
covid_2010.png,0.0725845025510204
covid_2012.png,0.24320392219387754
covid_2015.png,0.09998804209183673
covid_2016.png,0.06000876913265306
covid_2018.png,0.09693877551020408
covid_2022.png,0.2682955994897959
covid_2024.png,0.24980070153061223
covid_2026.png,0.12382413903061225
covid_2027.png,0.033322704081632654
covid_2028.png,0.027622767857142856
covid_203.png,0.02365672831632653
covid_2032.png,0.14044563137755103
covid_2033.png,0.05494658801020408
covid_2036.png,0.09452726403061225
covid_2037.png,0.03888313137755102
covid_2038.png,0.28419961734693877
covid_204.png,0.19176498724489796
covid_2040.png,0.01207748724489796
covid_2041.png,0.1162906568877551
covid_2043.png,0.2372448979591837
covid_2046.png,0.1477000956632653
covid_205.png,0.019152582908163265
covid_2055.png,0.18999123086734693
covid_2056.png,0.21861049107142858
covid_2058.png,0.009506536989795918
covid_2059.png,0.18949298469387754
covid_206.png,0.2031847895408163
covid_2061.png,0.1129623724489796
covid_2063.png,0.14921476403061223
covid_2068.png,0.29707429846938777
covid_2069.png,0.02166374362244898
covid_2073.png,0.10875717474489796
covid_2074.png,0.03724888392857143
covid_2077.png,0.07192681760204081
covid_2078.png,0.1602160395408163
covid_2079.png,0.060467155612244895
covid_208.png,0.11840322066326531
covid_2081.png,0.05139907525510204
covid_2082.png,0.08350605867346939
covid_2083.png,0.023477359693877552
covid_2084.png,0.30568399234693877
covid_2086.png,0.4573301977040816
covid_2087.png,0.24358258928571427
covid_2088.png,0.06405452806122448
covid_209.png,0.054368622448979595
covid_2091.png,0.05141900510204082
covid_2092.png,0.12599649234693877
covid_2093.png,0.09893176020408163
covid_2094.png,0.19292091836734693
covid_2095.png,0.14562739158163265
covid_2096.png,0.09528459821428571
covid_2098.png,0.19415656887755103
covid_2099.png,0.16673309948979592
covid_210.png,0.009347098214285714
covid_2105.png,0.3852439413265306
covid_2106.png,0.04255022321428571
covid_2108.png,0.20276626275510204
covid_2110.png,0.1708984375
covid_2112.png,0.12358498086734694
covid_2114.png,0.16808832908163265
covid_2116.png,0.35536910076530615
covid_212.png,0.3585578762755102
covid_2121.png,0.47301498724489793
covid_2123.png,0.20537707270408162
covid_2124.png,0.07788584183673469
covid_2128.png,0.050302933673469385
covid_213.png,0.015385841836734694
covid_2130.png,0.016302614795918366
covid_2133.png,0.12840800382653061
covid_2135.png,0.04322783801020408
covid_2137.png,0.28348214285714285
covid_2143.png,0.006556919642857143
covid_2144.png,0.10315688775510204
covid_2145.png,0.09811463647959184
covid_2146.png,0.020627391581632654
covid_2148.png,0.18096301020408162
covid_2149.png,0.19162547831632654
covid_215.png,0.20768893494897958
covid_2151.png,0.06610730229591837
covid_2152.png,0.16436144770408162
covid_2154.png,0.0752750318877551
covid_2155.png,0.47654257015306123
covid_2157.png,0.2752710459183674
covid_2158.png,0.10357541454081633
covid_2160.png,0.16866629464285715
covid_2162.png,0.17213408801020408
covid_2163.png,0.23395647321428573
covid_2166.png,0.1337890625
covid_217.png,0.03497688137755102
covid_2176.png,0.29139429209183676
covid_2178.png,0.18827726403061223
covid_2179.png,0.26992984693877553
covid_2180.png,0.10130341198979592
covid_2181.png,0.3112045599489796
covid_2183.png,0.03284438775510204
covid_2186.png,0.3788464604591837
covid_2187.png,0.026207748724489797
covid_219.png,0.04472257653061224
covid_2191.png,0.09821428571428571
covid_2197.png,0.03276466836734694
covid_2199.png,0.22789779974489796
covid_22.png,0.10718271683673469
covid_220.png,0.10646524234693877
covid_2201.png,0.11322146045918367
covid_2202.png,0.09386957908163265
covid_2203.png,0.09434789540816327
covid_2204.png,0.013911033163265306
covid_2206.png,0.13115832270408162
covid_2207.png,0.4006895727040816
covid_2210.png,0.03218670280612245
covid_2211.png,0.158203125
covid_2216.png,0.07587292729591837
covid_2218.png,0.24011479591836735
covid_2221.png,0.010821906887755101
covid_2222.png,0.5014150191326531
covid_2223.png,0.20902423469387754
covid_2224.png,0.1378547512755102
covid_2226.png,0.01873405612244898
covid_2228.png,0.30335220025510207
covid_2229.png,0.07081074617346939
covid_2230.png,0.03294403698979592
covid_2231.png,0.4307437818877551
covid_2232.png,0.033482142857142856
covid_2233.png,0.39688297193877553
covid_2235.png,0.014130261479591837
covid_2240.png,0.19459502551020408
covid_2243.png,0.02325813137755102
covid_2246.png,0.2907565369897959
covid_2248.png,0.2232342155612245
covid_225.png,0.005042251275510204
covid_2252.png,0.17970742984693877
covid_2253.png,0.08055644132653061
covid_2255.png,0.3458227040816326
covid_2257.png,0.07033242984693877
covid_2259.png,0.25839046556122447
covid_2260.png,0.05275430484693878
covid_2261.png,0.1690051020408163
covid_2264.png,0.32393973214285715
covid_2266.png,0.3549306441326531
covid_2268.png,0.06929607780612244
covid_227.png,0.1683673469387755
covid_2271.png,0.15148676658163265
covid_2272.png,0.09267378826530612
covid_2274.png,0.272281568877551
covid_2276.png,0.19850127551020408
covid_2278.png,0.01865433673469388
covid_228.png,0.181640625
covid_2281.png,0.019909917091836735
covid_2282.png,0.07669005102040816
covid_2284.png,0.27371651785714285
covid_2289.png,0.29878826530612246
covid_2290.png,0.028519610969387755
covid_2294.png,0.026566485969387755
covid_2296.png,0.33223054846938777
covid_2298.png,0.41908482142857145
covid_23.png,0.07268415178571429
covid_2302.png,0.1502311862244898
covid_2305.png,0.1129623724489796
covid_231.png,0.014150191326530613
covid_2311.png,0.4372010522959184
covid_2312.png,0.1466438137755102
covid_2318.png,0.2573341836734694
covid_2319.png,0.15880102040816327
covid_232.png,0.3947704081632653
covid_2320.png,0.029994419642857144
covid_2321.png,0.011778539540816327
covid_2322.png,0.1080795599489796
covid_2326.png,0.3977598852040816
covid_2327.png,0.1878985969387755
covid_2328.png,0.27812101403061223
covid_233.png,0.043466996173469385
covid_2330.png,0.06150350765306122
covid_2331.png,0.03244579081632653
covid_2333.png,0.05034279336734694
covid_2334.png,0.15106823979591838
covid_2336.png,0.10333625637755102
covid_2337.png,0.0999282525510204
covid_2341.png,0.22741948341836735
covid_2345.png,0.09634088010204081
covid_2346.png,0.11170679209183673
covid_2347.png,0.13426737882653061
covid_2348.png,0.07802535076530612
covid_235.png,0.04408482142857143
covid_2350.png,0.018215880102040817
covid_2352.png,0.057716836734693876
covid_2353.png,0.4741111288265306
covid_2355.png,0.12418287627551021
covid_2356.png,0.3999720982142857
covid_2357.png,0.20876514668367346
covid_2360.png,0.41972257653061223
covid_2363.png,0.36690848214285715
covid_2364.png,0.16661352040816327
covid_2367.png,0.17707669005102042
covid_2368.png,0.04721380739795918
covid_2369.png,0.04643654336734694
covid_237.png,0.3428332270408163
covid_2373.png,0.05974968112244898
covid_2377.png,0.036232461734693876
covid_2378.png,0.04842952806122449
covid_2379.png,0.13215481505102042
covid_2380.png,0.420101243622449
covid_2381.png,0.17145647321428573
covid_2382.png,0.42502391581632654
covid_2383.png,0.012994260204081632
covid_2385.png,0.2520727040816326
covid_239.png,0.08581792091836735
covid_2390.png,0.18411192602040816
covid_2391.png,0.0284000318877551
covid_2393.png,0.17255261479591838
covid_2394.png,0.12414301658163265
covid_2398.png,0.03932158801020408
covid_2399.png,0.053611288265306124
covid_24.png,0.38123804209183676
covid_2400.png,0.04081632653061224
covid_2402.png,0.09781568877551021
covid_2405.png,0.08621651785714286
covid_2406.png,0.1397082270408163
covid_2407.png,0.07278380102040816
covid_2408.png,0.13466597576530612
covid_241.png,0.13259327168367346
covid_2412.png,0.07202646683673469
covid_2413.png,0.23301977040816327
covid_2415.png,0.2973134566326531
covid_2418.png,0.020547672193877552
covid_242.png,0.17534279336734693
covid_2421.png,0.25259088010204084
covid_2424.png,0.12625558035714285
covid_2425.png,0.15427694515306123
covid_2426.png,0.23188376913265307
covid_2427.png,0.041135204081632654
covid_2429.png,0.22433035714285715
covid_243.png,0.39626514668367346
covid_2430.png,0.10028698979591837
covid_2432.png,0.1611926020408163
