epoch,label_percent,labeled_samples,unlabeled_samples,loss,sup_loss,lv_loss,dice,iou,val_model_source,val_loss,val_sup_loss,val_lv_loss,val_dice,val_iou,val_dice_student,val_iou_student,val_dice_ema,val_iou_ema,train_pseudo_valid_ratio,epi_bank_size
84,25.0,1429,4287,0.02727995716980589,0.026986459186717646,0.0002934979809163166,0.9668251408471001,0.9367957247628106,ema,0.312995271510891,0.312995271510891,0.0,0.7957736342582276,0.6972390944679105,0.7916603569720824,0.6925356218329337,0.7957736342582276,0.6972390944679105,0.3261198743955413,4286
85,25.0,1429,4287,0.02709994702808448,0.02682240652059441,0.0002775405396345947,0.9651372697618272,0.9339057008425394,ema,0.3146267041219874,0.3146267041219874,0.0,0.7954803093736034,0.6969099686310957,0.7932855647873261,0.6942353024609528,0.7954803093736034,0.6969099686310957,0.3262068104388109,4286
86,25.0,1429,4287,0.026962648465562223,0.02668670741424187,0.00027594107434278657,0.9686537914805942,0.9399196174409654,student,0.32697366295868574,0.32697366295868574,0.0,0.7954698221678497,0.6963513302502722,0.7954698221678497,0.6963513302502722,0.795319635314154,0.6966997556039051,0.3261883312196874,4287
87,25.0,1429,4287,0.026620352098634885,0.026346357400292782,0.00027399472614277656,0.9685900277561612,0.9398400584856669,ema,0.3176415620399072,0.3176415620399072,0.0,0.7950477920436125,0.6963786694701524,0.7943038758153762,0.6954309736789732,0.7950477920436125,0.6963786694701524,0.32623565508358515,4287
88,25.0,1429,4287,0.02652300919281013,0.026271270171030245,0.0002517389896353568,0.9683066407839457,0.9393340084287856,ema,0.31895656592784183,0.31895656592784183,0.0,0.7948555849581185,0.69614665674279,0.7923303172252995,0.6933262591348652,0.7948555849581185,0.69614665674279,0.32627613642322484,4287
89,25.0,1429,4287,0.026195571813454378,0.025946043403958206,0.00024952839298952206,0.9698513613806831,0.9421267575687833,ema,0.3203398732975532,0.3203398732975532,0.0,0.7946355864666325,0.6958881095625288,0.7923757025960277,0.6930519754524578,0.7946355864666325,0.6958881095625288,0.3262961880484624,4287
90,25.0,1429,4287,0.025725942980776084,0.025472124941202243,0.000253818058252418,0.9706812765863206,0.9437887337472703,ema,0.32165259354343106,0.32165259354343106,0.0,0.7944558525602662,0.6956715157100418,0.79207184812754,0.6929213913943569,0.7944558525602662,0.6956715157100418,0.3262640024299052,4287
91,25.0,1429,4287,0.025918509741661263,0.025666007118772215,0.0002525026233234345,0.9685420129034255,0.9399361941549513,ema,0.32305777031195754,0.32305777031195754,0.0,0.7941941090027214,0.6953749060630798,0.7917809755423421,0.6927453236116071,0.7941941090027214,0.6953749060630798,0.3263070307560821,4287
92,25.0,1429,4287,0.025567271107279542,0.02532793314599279,0.00023933792762187268,0.9707622395621406,0.9438155823283725,ema,0.32436248687199565,0.32436248687199565,0.0,0.793961705737718,0.6951089621507847,0.7922164188806121,0.6931164562076518,0.793961705737718,0.6951089621507847,0.32634506252274587,4287
93,25.0,1429,4287,0.0254211499175029,0.025196049765530807,0.0002251001726054072,0.9711132910516527,0.9444039265314738,ema,0.3255630848372708,0.3255630848372708,0.0,0.7937447102108228,0.6948748353146605,0.7916048798968193,0.69259364313809,0.7937447102108228,0.6948748353146605,0.32635074898378175,4287
94,25.0,1429,4287,0.025341859573859777,0.02511818750080333,0.0002236720880427495,0.9689047733942667,0.9404126074579027,ema,0.32675484325436965,0.32675484325436965,0.0,0.7935285333405849,0.6946444200668576,0.7923703202423806,0.6932549658482353,0.7935285333405849,0.6946444200668576,0.3263724642013436,4287
95,25.0,1429,4287,0.025339787478433615,0.025114981485391732,0.00022480596980225962,0.9706130027770996,0.9435616930325826,ema,0.3278544126814942,0.3278544126814942,0.0,0.7932873119250138,0.6943789197065515,0.7907105818588972,0.6916366551120937,0.7932873119250138,0.6943789197065515,0.32641194605115637,4287
96,25.0,1429,4287,0.02515777958028797,0.024944744045053844,0.00021303556086287013,0.9715944329897562,0.945331785413954,ema,0.32884216150092943,0.32884216150092943,0.0,0.7931207629498107,0.694198719640976,0.7919332224476829,0.6928400247142062,0.7931207629498107,0.694198719640976,0.32643414433322737,4287
97,25.0,1429,4287,0.02527155119703332,0.025057852810332133,0.00021369832675598228,0.9720663560761346,0.9462346765730116,ema,0.32968151684070984,0.32968151684070984,0.0,0.792958436936578,0.6940213902335304,0.7918276083561154,0.6927503581811199,0.792958436936578,0.6940213902335304,0.32641388542616545,4287
98,25.0,1429,4287,0.02519751844733064,0.02497409213223119,0.00022342631184155427,0.9700144728024801,0.9424981276194254,ema,0.33043037414383936,0.33043037414383936,0.0,0.7927867928695812,0.6938347062754248,0.7919093038003039,0.6928090832715605,0.7927867928695812,0.6938347062754248,0.32644304099367627,4287
99,25.0,1429,4287,0.025106305089681896,0.024873428380311424,0.00023287668243856795,0.9707061979505751,0.9437261819839478,ema,0.3311381073286685,0.3311381073286685,0.0,0.7926642964818913,0.6936926635684794,0.7909487450014385,0.6917859196579481,0.7926642964818913,0.6936926635684794,0.3264085472519718,4287
100,25.0,1429,4287,0.02512622563474214,0.02490845180825511,0.00021777385472208818,0.9706530041164823,0.9434897237353854,ema,0.33177788162498395,0.33177788162498395,0.0,0.7925172052740467,0.6935272882500255,0.7913816948300729,0.6922243649180407,0.7925172052740467,0.6935272882500255,0.32645763123213356,4287
