image,mask_area
covid_1698.png,0.024115114795918366
covid_1712.png,0.006875797193877551
covid_1718.png,0.37169164540816324
covid_172.png,0.22682158801020408
covid_1725.png,0.04219148596938776
covid_1728.png,0.00643734056122449
covid_1735.png,0.2417889030612245
covid_1748.png,0.005121970663265306
covid_176.png,0.0361328125
covid_1802.png,0.04530054209183673
covid_1809.png,0.0379264987244898
covid_181.png,0.40182557397959184
covid_1812.png,0.07362085459183673
covid_183.png,0.22341358418367346
covid_1832.png,0.16713169642857142
covid_1837.png,0.23698580994897958
covid_1855.png,0.18126195790816327
covid_1856.png,0.15098852040816327
covid_1859.png,0.07360092474489796
covid_1860.png,0.041513871173469385
covid_1865.png,0.18409199617346939
covid_1877.png,0.16932397959183673
covid_1894.png,0.3083545918367347
covid_190.png,0.12360491071428571
covid_1905.png,0.21432557397959184
covid_1909.png,0.12380420918367346
covid_1920.png,0.024433992346938774
covid_1922.png,0.16099330357142858
covid_1940.png,0.027503188775510203
covid_1956.png,0.14538823341836735
covid_1965.png,0.34169722576530615
covid_1976.png,0.29434390943877553
covid_1978.png,0.04045758928571429
covid_1982.png,0.2998046875
covid_1984.png,0.12230947066326531
covid_1995.png,0.10231983418367346
covid_1999.png,0.03431919642857143
covid_201.png,0.12390385841836735
covid_2013.png,0.05797592474489796
covid_202.png,0.03077168367346939
covid_2021.png,0.11641023596938775
covid_2023.png,0.018933354591836735
covid_2030.png,0.09209582270408163
covid_2035.png,0.08364556760204081
covid_2042.png,0.10044642857142858
covid_2047.png,0.17466517857142858
covid_2048.png,0.24645248724489796
covid_2050.png,0.00607860331632653
covid_2057.png,0.28356186224489793
covid_2066.png,0.03380102040816327
covid_2067.png,0.11846301020408163
covid_207.png,0.11912069515306123
covid_2089.png,0.11900111607142858
covid_2107.png,0.3814174107142857
covid_2115.png,0.07553411989795919
covid_2117.png,0.13767538265306123
covid_2118.png,0.2643893494897959
covid_2125.png,0.1312579719387755
covid_2127.png,0.32053172831632654
covid_2131.png,0.06443319515306123
covid_2132.png,0.14881616709183673
covid_2136.png,0.09566326530612244
covid_2140.png,0.13113839285714285
covid_216.png,0.10469148596938775
covid_2165.png,0.3684032206632653
covid_2169.png,0.23967633928571427
covid_2173.png,0.1775749362244898
covid_218.png,0.08615672831632654
covid_2184.png,0.04490194515306122
covid_2192.png,0.13604113520408162
covid_2198.png,0.04356664540816327
covid_2208.png,0.1363201530612245
covid_221.png,0.04938616071428571
covid_2213.png,0.008490114795918368
covid_2217.png,0.2776426977040816
covid_222.png,0.11563297193877552
covid_2236.png,0.04237085459183673
covid_2256.png,0.08805006377551021
covid_2262.png,0.38267299107142855
covid_2273.png,0.10590720663265306
covid_2279.png,0.140625
covid_2286.png,0.01136001275510204
covid_2288.png,0.1171875
covid_229.png,0.12810905612244897
covid_2303.png,0.05157844387755102
covid_2308.png,0.08510044642857142
covid_2310.png,0.05462771045918367
covid_2314.png,0.08444276147959184
covid_2317.png,0.21739477040816327
covid_236.png,0.10042649872448979
covid_2371.png,0.10752152423469388
covid_2392.png,0.048947704081632654
covid_2395.png,0.19959741709183673
covid_2401.png,0.2058952487244898
covid_2404.png,0.15140704719387754
covid_2410.png,0.2600247130102041
covid_2411.png,0.15995695153061223
covid_2416.png,0.04225127551020408
covid_2417.png,0.06907684948979592
covid_2422.png,0.11535395408163265
covid_2428.png,0.334163743622449
covid_2437.png,0.05689971301020408
covid_244.png,0.318180006377551
covid_2442.png,0.24738919005102042
covid_2451.png,0.16368383290816327
covid_2463.png,0.3064014668367347
covid_2470.png,0.04488201530612245
covid_248.png,0.17093829719387754
covid_2512.png,0.25753348214285715
covid_2533.png,0.1310985331632653
covid_2540.png,0.12537866709183673
covid_2564.png,0.03593351403061224
covid_257.png,0.13564253826530612
covid_2571.png,0.04783163265306122
covid_2575.png,0.053053252551020405
covid_2580.png,0.17442602040816327
covid_2605.png,0.2417889030612245
covid_2614.png,0.1456672512755102
covid_2616.png,0.20495854591836735
covid_2620.png,0.2583506058673469
covid_263.png,0.055185746173469385
covid_2637.png,0.08402423469387756
covid_2640.png,0.15483498086734693
covid_2644.png,0.12171157525510204
covid_2646.png,0.26857461734693877
covid_2647.png,0.2432437818877551
covid_2649.png,0.21990593112244897
covid_2650.png,0.2580715880102041
covid_2658.png,0.04667570153061224
covid_2659.png,0.03589365433673469
covid_2661.png,0.13024154974489796
covid_2662.png,0.08169244260204081
covid_2666.png,0.01020408163265306
covid_2692.png,0.17442602040816327
covid_2693.png,0.18751992984693877
covid_27.png,0.2246691645408163
covid_2700.png,0.16085379464285715
covid_2706.png,0.18271683673469388
covid_2716.png,0.01056281887755102
covid_2718.png,0.4274952168367347
covid_2732.png,0.2434032206632653
covid_2740.png,0.017159598214285716
covid_2755.png,0.5129942602040817
covid_2756.png,0.08922592474489796
covid_2780.png,0.18478954081632654
covid_2782.png,0.026327327806122448
covid_2787.png,0.2362683354591837
covid_2796.png,0.2346141581632653
covid_2797.png,0.12607621173469388
covid_2812.png,0.2037627551020408
covid_2814.png,0.06618702168367346
covid_2818.png,0.42159598214285715
covid_2832.png,0.20408163265306123
covid_2837.png,0.3170838647959184
covid_2841.png,0.18923389668367346
covid_2857.png,0.18389269770408162
covid_2864.png,0.3493702168367347
covid_2892.png,0.08368542729591837
covid_2895.png,0.013671875
covid_2901.png,0.1476203762755102
covid_2927.png,0.07407924107142858
covid_2933.png,0.09474649234693877
covid_2943.png,0.08978396045918367
covid_2946.png,0.09988839285714286
covid_2947.png,0.021922831632653062
covid_2950.png,0.028619260204081634
covid_2953.png,0.10602678571428571
covid_2954.png,0.14337531887755103
covid_2961.png,0.019810267857142856
covid_2965.png,0.0953842474489796
covid_2969.png,0.02871890943877551
covid_2981.png,0.013950892857142858
covid_2987.png,0.1620296556122449
covid_2997.png,0.09299266581632654
covid_3006.png,0.21412627551020408
covid_3010.png,0.279476243622449
covid_3011.png,0.022500797193877552
covid_3021.png,0.12649473852040816
covid_3026.png,0.11354033801020408
covid_3033.png,0.02969547193877551
covid_3034.png,0.24280532525510204
covid_3035.png,0.24882413903061223
covid_3040.png,0.09791533801020408
covid_3043.png,0.11136798469387756
covid_3046.png,0.2766661352040816
covid_3060.png,0.1038345025510204
covid_3100.png,0.20039461096938777
covid_3104.png,0.020806760204081634
covid_3114.png,0.31289859693877553
covid_3119.png,0.1736686862244898
covid_3125.png,0.02000956632653061
covid_313.png,0.11712771045918367
covid_3131.png,0.31367586096938777
covid_3133.png,0.06628667091836735
covid_3155.png,0.24772799744897958
covid_3156.png,0.03689014668367347
covid_3159.png,0.24342315051020408
covid_316.png,0.341796875
covid_3168.png,0.08836894132653061
covid_3181.png,0.17805325255102042
covid_3182.png,0.17889030612244897
covid_3183.png,0.08328683035714286
covid_3187.png,0.1875597895408163
covid_3191.png,0.10855787627551021
covid_3229.png,0.33597735969387754
covid_3235.png,0.14708227040816327
covid_3239.png,0.23539142219387754
covid_3242.png,0.007792570153061225
covid_3243.png,0.04667570153061224
covid_3251.png,0.014309630102040817
covid_3257.png,0.056521045918367346
covid_3258.png,0.04494180484693878
covid_3266.png,0.2753109056122449
covid_3272.png,0.2800342793367347
covid_3286.png,0.0225406568877551
covid_3309.png,0.1309191645408163
covid_3322.png,0.022002551020408163
covid_3326.png,0.027642697704081634
covid_3332.png,0.11836336096938775
covid_3345.png,0.05839445153061224
covid_3358.png,0.008848852040816327
covid_3374.png,0.13060028698979592
covid_3381.png,0.12286750637755102
covid_3388.png,0.12360491071428571
covid_3391.png,0.05161830357142857
covid_3399.png,0.22156010841836735
covid_3400.png,0.31676498724489793
covid_3402.png,0.2947624362244898
covid_3403.png,0.17875079719387754
covid_3426.png,0.13243383290816327
covid_3439.png,0.35568797831632654
covid_3451.png,0.1123046875
covid_3456.png,0.1656170280612245
covid_3461.png,0.16489955357142858
covid_3462.png,0.02228156887755102
covid_3463.png,0.23457429846938777
covid_3464.png,0.13131776147959184
covid_348.png,0.00932716836734694
covid_3488.png,0.010443239795918368
covid_3491.png,0.04591836734693878
covid_3495.png,0.21699617346938777
covid_3498.png,0.020527742346938774
covid_35.png,0.04701450892857143
covid_3506.png,0.16792889030612246
covid_351.png,0.15232382015306123
covid_3516.png,0.26072225765306123
covid_3522.png,0.0741390306122449
covid_3524.png,0.0901626275510204
covid_3535.png,0.06650589923469388
covid_3544.png,0.015605070153061224
covid_3549.png,0.09803491709183673
covid_3556.png,0.19716597576530612
covid_3558.png,0.18504862882653061
covid_3565.png,0.03322305484693878
covid_3578.png,0.024792729591836735
covid_358.png,0.01229671556122449
covid_3596.png,0.3977000956632653
covid_3611.png,0.059669961734693876
covid_3612.png,0.1704998405612245
covid_3619.png,0.29691485969387754
covid_3624.png,0.015485491071428572
covid_3627.png,0.05115991709183673
covid_363.png,0.08011798469387756
covid_3630.png,0.3466198979591837
covid_3634.png,0.07130899234693877
covid_3640.png,0.04653619260204082
covid_3646.png,0.09576291454081633
covid_3650.png,0.03892299107142857
covid_3651.png,0.283023756377551
covid_3658.png,0.08942522321428571
covid_3661.png,0.07099011479591837
covid_3665.png,0.03966039540816327
covid_3668.png,0.6046516262755102
covid_3672.png,0.10443239795918367
covid_3676.png,0.050283003826530615
covid_368.png,0.08408402423469388
covid_3682.png,0.09263392857142858
covid_3696.png,0.040118781887755105
covid_3702.png,0.1607342155612245
covid_371.png,0.3225047831632653
covid_3715.png,0.036053093112244895
covid_3717.png,0.10010762117346939
covid_3722.png,0.10546875
covid_3724.png,0.1462452168367347
covid_3726.png,0.1741669323979592
covid_3735.png,0.037786989795918366
covid_3736.png,0.035275829081632654
covid_3741.png,0.00528140943877551
covid_3748.png,0.12830835459183673
covid_3750.png,0.11170679209183673
covid_3751.png,0.10180165816326531
covid_3765.png,0.15479512117346939
covid_3777.png,0.042111766581632654
covid_3778.png,0.1955516581632653
covid_3779.png,0.13245376275510204
covid_3799.png,0.04474250637755102
covid_3812.png,0.1900310905612245
covid_3818.png,0.15784438775510204
covid_3820.png,0.05976961096938776
covid_3821.png,0.02170360331632653
covid_3838.png,0.04673549107142857
covid_3843.png,0.005520567602040816
covid_3849.png,0.07435825892857142
covid_3852.png,0.08248963647959184
covid_3854.png,0.013552295918367346
covid_3857.png,0.11908083545918367
covid_3864.png,0.1708386479591837
covid_3868.png,0.18690210459183673
covid_3871.png,0.18524792729591838
covid_3878.png,0.05092075892857143
covid_3885.png,0.2501195790816326
covid_3887.png,0.2582509566326531
covid_3888.png,0.10176179846938775
covid_3894.png,0.03677056760204082
covid_3906.png,0.27297911352040816
covid_3909.png,0.03619260204081633
covid_3914.png,0.14114317602040816
covid_3915.png,0.043466996173469385
covid_3931.png,0.03453842474489796
covid_3933.png,0.19381776147959184
covid_3943.png,0.08378507653061225
covid_3954.png,0.3303970025510204
covid_3956.png,0.02477279974489796
covid_3972.png,0.01233657525510204
covid_3973.png,0.06303810586734694
covid_3977.png,0.42556202168367346
covid_3982.png,0.21091757015306123
covid_3985.png,0.2245296556122449
covid_3986.png,0.3485132334183674
covid_3994.png,0.015146683673469387
covid_4001.png,0.05044244260204082
covid_4005.png,0.24284518494897958
covid_4011.png,0.02694515306122449
covid_4026.png,0.07027264030612244
covid_4044.png,0.014967315051020409
covid_4045.png,0.009426817602040817
covid_4048.png,0.17053970025510204
covid_4050.png,0.024354272959183673
covid_4061.png,0.11266342474489796
covid_4064.png,0.11184630102040816
covid_4066.png,0.08346619897959184
covid_4067.png,0.2156608737244898
covid_4069.png,0.056162308673469385
covid_4080.png,0.1599170918367347
covid_4104.png,0.13630022321428573
covid_411.png,0.14841757015306123
covid_4114.png,0.3127989477040816
covid_4119.png,0.14897560586734693
covid_4126.png,0.12934470663265307
covid_4127.png,0.05034279336734694
covid_4128.png,0.09546396683673469
covid_4143.png,0.07794563137755102
covid_4149.png,0.4445750956632653
covid_4158.png,0.14893574617346939
covid_4168.png,0.20169005102040816
covid_4169.png,0.15652901785714285
covid_4174.png,0.10443239795918367
covid_4182.png,0.00412547831632653
covid_4188.png,0.09088010204081633
covid_4190.png,0.07114955357142858
covid_4192.png,0.006536989795918368
covid_42.png,0.10752152423469388
covid_4205.png,0.06114477040816327
covid_424.png,0.13430723852040816
covid_4245.png,0.12902582908163265
covid_4246.png,0.2744140625
covid_4249.png,0.33362563775510207
covid_4265.png,0.37691326530612246
covid_4278.png,0.19744499362244897
covid_4289.png,0.28720902423469385
covid_429.png,0.1561702806122449
covid_4294.png,0.05837452168367347
covid_4305.png,0.25368702168367346
covid_4306.png,0.23873963647959184
covid_4316.png,0.014787946428571428
covid_4318.png,0.32948022959183676
covid_4320.png,0.11569276147959184
covid_4324.png,0.004025829081632653
covid_4325.png,0.02556999362244898
covid_4335.png,0.18899473852040816
covid_4336.png,0.20226801658163265
covid_4343.png,0.11162707270408163
covid_4352.png,0.05173788265306122
covid_437.png,0.05112005739795918
covid_4374.png,0.2063934948979592
covid_4377.png,0.006796077806122449
covid_4385.png,0.02431441326530612
covid_4396.png,0.19672751913265307
covid_4401.png,0.14588647959183673
covid_4404.png,0.1942761479591837
covid_4407.png,0.1907684948979592
covid_441.png,0.006955516581632653
covid_4412.png,0.2762077487244898
covid_4415.png,0.007932079081632654
covid_4433.png,0.15114795918367346
covid_444.png,0.4299864477040816
covid_4440.png,0.26857461734693877
covid_4446.png,0.20033482142857142
covid_4447.png,0.012794961734693877
covid_445.png,0.3619858099489796
covid_4452.png,0.11395886479591837
covid_4464.png,0.14443160076530612
covid_4469.png,0.1454280931122449
covid_4474.png,0.05865353954081633
covid_4476.png,0.05668048469387755
covid_4493.png,0.07555404974489796
covid_4494.png,0.22458944515306123
covid_4495.png,0.03627232142857143
covid_4501.png,0.22684151785714285
covid_4502.png,0.12755102040816327
covid_4507.png,0.19007095025510204
covid_4513.png,0.15842235331632654
covid_4520.png,0.03340242346938776
covid_4531.png,0.10178172831632654
covid_4534.png,0.038982780612244895
covid_4535.png,0.21332908163265307
covid_454.png,0.22785794005102042
covid_4541.png,0.17267219387755103
covid_4549.png,0.201171875
covid_4550.png,0.20798788265306123
covid_4552.png,0.021643813775510203
covid_456.png,0.20677216198979592
covid_4565.png,0.1925422512755102
covid_457.png,0.2893813775510204
covid_4577.png,0.22040417729591838
covid_4578.png,0.0369499362244898
covid_4584.png,0.10678411989795919
covid_4588.png,0.1946747448979592
covid_4590.png,0.037966358418367346
covid_4600.png,0.43435108418367346
covid_463.png,0.1897919323979592
covid_466.png,0.2562978316326531
covid_471.png,0.19471460459183673
covid_478.png,0.09693877551020408
covid_487.png,0.04075653698979592
covid_5.png,0.12595663265306123
covid_512.png,0.09608179209183673
covid_513.png,0.3343032525510204
covid_520.png,0.05560427295918367
covid_528.png,0.19939811862244897
covid_548.png,0.322086256377551
covid_552.png,0.13209502551020408
covid_563.png,0.34542410714285715
covid_564.png,0.2715640943877551
covid_569.png,0.02295918367346939
covid_570.png,0.004264987244897959
covid_573.png,0.036033163265306124
covid_587.png,0.06937579719387756
covid_596.png,0.413883131377551
covid_603.png,0.011160714285714286
covid_61.png,0.022660235969387755
covid_610.png,0.10034677933673469
covid_621.png,0.007792570153061225
covid_64.png,0.1534797512755102
covid_652.png,0.13974808673469388
covid_665.png,0.038743622448979595
covid_671.png,0.03218670280612245
covid_678.png,0.14385363520408162
covid_683.png,0.05219626913265306
covid_685.png,0.018036511479591837
covid_694.png,0.04294882015306122
covid_698.png,0.06762197066326531
covid_706.png,0.38024154974489793
covid_716.png,0.3349609375
covid_728.png,0.04791135204081633
covid_732.png,0.31447305484693877
covid_744.png,0.06855867346938775
covid_753.png,0.10000797193877552
covid_759.png,0.27714445153061223
covid_768.png,0.11082987882653061
covid_771.png,0.16483976403061223
covid_796.png,0.17697704081632654
covid_797.png,0.04137436224489796
covid_803.png,0.38612085459183676
covid_806.png,0.372867506377551
covid_813.png,0.20685188137755103
covid_815.png,0.2858936543367347
covid_827.png,0.008011798469387755
covid_83.png,0.12119339923469388
covid_833.png,0.21243223852040816
covid_838.png,0.0205875318877551
covid_844.png,0.059072066326530615
covid_846.png,0.12922512755102042
covid_855.png,0.026227678571428572
covid_865.png,0.15742586096938777
covid_870.png,0.04902742346938776
covid_872.png,0.017040019132653062
covid_875.png,0.025829081632653062
covid_886.png,0.2505580357142857
covid_893.png,0.2862125318877551
covid_897.png,0.19228316326530612
covid_899.png,0.47066326530612246
covid_903.png,0.16358418367346939
covid_908.png,0.06301817602040816
covid_910.png,0.3106265943877551
covid_916.png,0.16539779974489796
covid_919.png,0.14997209821428573
covid_937.png,0.18096301020408162
covid_95.png,0.11316167091836735
covid_952.png,0.023198341836734693
covid_974.png,0.07463727678571429
covid_999.png,0.11419802295918367
sub-S08046_ses-E17352_run-2_bp-chest_vp-ap_dx.png,0.04348692602040816
sub-S10047_ses-E24303_run-1_bp-chest_vp-pa_dx.png,0.04223134566326531
sub-S10056_ses-E19543_run-1_bp-chest_vp-ap_cr.png,0.14897560586734693
sub-S10056_ses-E21561_run-1_bp-chest_vp-ap_cr.png,0.08547911352040816
sub-S10056_ses-E24371_run-1_bp-chest_vp-ap_cr.png,0.16322544642857142
sub-S10056_ses-E26400_run-1_bp-chest_vp-pa_cr.png,0.28708944515306123
sub-S10059_ses-E19915_run-1_bp-chest_vp-ap_dx.png,0.23830117984693877
sub-S10059_ses-E23703_run-1_bp-chest_vp-ap_dx.png,0.25288982780612246
sub-S10059_ses-E24386_run-1_bp-chest_vp-ap_dx.png,0.3069395727040816
sub-S10064_ses-E21608_run-1_bp-chest_vp-ap_dx.png,0.12167171556122448
sub-S10064_ses-E22502_run-1_bp-chest_vp-ap_dx.png,0.12912547831632654
sub-S10065_ses-E25359_run-1_bp-chest_vp-pa_dx.png,0.23423549107142858
sub-S10065_ses-E26461_run-1_bp-chest_vp-ap_dx.png,0.1796875
sub-S10071_ses-E23614_run-1_bp-chest_vp-ap_dx.png,0.04412468112244898
sub-S10073_ses-E18995_run-1_bp-chest_vp-ap_dx.png,0.041015625
sub-S10075_ses-E19843_run-1_bp-chest_cr.png,0.2981106505102041
sub-S10075_ses-E20282_run-1_bp-chest_vp-ap_dx.png,0.23361766581632654
sub-S10075_ses-E21371_run-1_bp-chest_cr.png,0.15720663265306123
sub-S10075_ses-E21679_run-1_bp-chest_vp-ap_dx.png,0.23230229591836735
sub-S10079_ses-E24992_acq-2_run-1_bp-chest_vp-ap_dx.png,0.24613360969387754
sub-S10085_ses-E18226_run-1_bp-chest_vp-pa_cr.png,0.05642139668367347
sub-S10086_ses-E23039_run-1_bp-chest_dx.png,0.11477598852040816
sub-S10089_ses-E25912_run-1_bp-chest_vp-ap_cr.png,0.059291294642857144
sub-S10093_ses-E23818_run-1_bp-chest_vp-ap_cr.png,0.004065688775510204
sub-S10101_ses-E23507_run-1_bp-chest_vp-ap_dx.png,0.11888153698979592
sub-S10107_ses-E24674_run-1_bp-chest_vp-pa_cr.png,0.04739317602040816
sub-S10108_ses-E26040_run-1_bp-chest_vp-ap_dx.png,0.1807437818877551
sub-S10114_ses-E19830_run-1_bp-chest_vp-ap_cr.png,0.11955915178571429
sub-S10114_ses-E24706_run-1_bp-chest_vp-ap_cr.png,0.09705835459183673
sub-S10118_ses-E24087_run-1_bp-chest_vp-ap_dx.png,0.18461017219387754
sub-S10118_ses-E25207_run-1_bp-chest_vp-ap_dx.png,0.21045918367346939
sub-S10122_ses-E17438_run-1_bp-chest_vp-ap_cr.png,0.06909677933673469
sub-S10124_ses-E17444_run-1_bp-chest_vp-ap_dx.png,0.039740114795918366
sub-S10124_ses-E23050_run-1_bp-chest_cr.png,0.07041214923469388
sub-S10127_ses-E17461_run-1_bp-chest_vp-ap_cr.png,0.026705994897959183
sub-S10128_ses-E18688_run-1_bp-chest_vp-ap_cr.png,0.047731983418367346
sub-S10134_ses-E24351_run-1_bp-chest_vp-ap_dx.png,0.08970424107142858
sub-S10138_ses-E21291_run-1_bp-chest_vp-ap_cr.png,0.06419403698979592
sub-S10141_ses-E25770_run-1_bp-chest_vp-pa_cr.png,0.09105947066326531
sub-S10146_ses-E17530_run-1_bp-chest_vp-ap_cr.png,0.05564413265306122
sub-S10147_ses-E24151_run-1_bp-chest_vp-ap_cr.png,0.09052136479591837
sub-S10147_ses-E24899_run-1_bp-chest_vp-ap_cr.png,0.09518494897959184
sub-S10149_ses-E23320_run-1_bp-chest_vp-pa_cr.png,0.04880819515306122
sub-S10151_ses-E20446_run-1_bp-chest_vp-pa_cr.png,0.11403858418367346
sub-S10153_ses-E17545_run-1_bp-chest_vp-ap_cr.png,0.008011798469387755
sub-S10154_ses-E17548_run-1_bp-chest_vp-pa_dx.png,0.048927774234693876
sub-S10164_ses-E25619_run-1_bp-chest_vp-pa_cr.png,0.13285235969387754
sub-S10170_ses-E23940_run-1_bp-chest_cr.png,0.020069355867346938
sub-S10171_ses-E18337_run-1_bp-chest_vp-pa_cr.png,0.10829878826530612
sub-S10172_ses-E20744_run-1_bp-chest_vp-ap_dx.png,0.03667091836734694
sub-S10177_ses-E19794_run-1_bp-chest_vp-ap_cr.png,0.07890226403061225
sub-S10177_ses-E21304_run-1_bp-chest_vp-ap_cr.png,0.015405771683673469
sub-S10182_ses-E20607_run-1_bp-chest_vp-pa_dx.png,0.019650829081632654
sub-S10182_ses-E25152_run-1_bp-chest_vp-ap_dx.png,0.09422831632653061
sub-S10196_ses-E24296_run-1_bp-chest_vp-ap_cr.png,0.2218391262755102
sub-S10201_ses-E18214_run-1_bp-chest_vp-ap_dx.png,0.06335698341836735
sub-S10201_ses-E18499_run-1_bp-chest_vp-pa_dx.png,0.008051658163265306
sub-S10201_ses-E18767_run-1_bp-chest_vp-ap_dx.png,0.07288345025510204
sub-S10204_ses-E17772_run-1_bp-chest_vp-ap_dx.png,0.12651466836734693
sub-S10205_ses-E18796_run-1_bp-chest_vp-ap_cr.png,0.029137436224489797
sub-S10209_ses-E17647_run-1_bp-chest_vp-pa_cr.png,0.055385044642857144
sub-S10209_ses-E19056_run-1_bp-chest_vp-ap_dx.png,0.21578045280612246
sub-S10216_ses-E19084_run-1_bp-chest_vp-ap_dx.png,0.031130420918367346
sub-S10216_ses-E20572_run-1_bp-chest_vp-ap_dx.png,0.11635044642857142
sub-S10223_ses-E19139_run-1_bp-chest_vp-ap_dx.png,0.13717713647959184
sub-S10236_ses-E25881_run-1_bp-chest_vp-ap_dx.png,0.01642219387755102
sub-S10247_ses-E23512_run-1_bp-chest_cr.png,0.12382413903061225
sub-S10247_ses-E25666_run-1_bp-chest_vp-ap_dx.png,0.1409638073979592
sub-S10253_ses-E24682_run-1_bp-chest_vp-pa_dx.png,0.044842155612244895
sub-S10256_ses-E20000_run-1_bp-chest_vp-ap_dx.png,0.2738560267857143
sub-S10256_ses-E21999_run-1_bp-chest_vp-ap_dx.png,0.14795918367346939
sub-S10256_ses-E23290_run-1_bp-chest_vp-ap_dx.png,0.09753667091836735
sub-S10256_ses-E26728_run-1_bp-chest_dx.png,0.006696428571428571
sub-S10267_ses-E24747_run-1_bp-chest_vp-pa_dx.png,0.04974489795918367
sub-S10274_ses-E17780_run-1_bp-chest_vp-pa_dx.png,0.02491230867346939
sub-S10274_ses-E18288_run-1_bp-chest_vp-ap_dx.png,0.13839285714285715
sub-S10274_ses-E23927_run-1_bp-chest_vp-ap_cr.png,0.1353435905612245
sub-S10275_ses-E20549_run-1_bp-chest_vp-ap_cr.png,0.17663823341836735
sub-S10279_ses-E23247_run-1_bp-chest_vp-pa_dx.png,0.032884247448979595
sub-S10286_ses-E17805_run-1_bp-chest_dx.png,0.08342633928571429
sub-S10291_ses-E17813_run-1_bp-chest_vp-ap_cr.png,0.12021683673469388
sub-S10300_ses-E19738_run-1_bp-chest_vp-ap_dx.png,0.14953364158163265
sub-S10301_ses-E17831_run-1_bp-chest_vp-ap_dx.png,0.2430046237244898
sub-S10304_ses-E19896_run-1_bp-chest_vp-ap_dx.png,0.014429209183673469
sub-S10304_ses-E20513_run-1_bp-chest_vp-ap_dx.png,0.03617267219387755
sub-S10305_ses-E17836_acq-1_run-1_bp-chest_vp-ll_cr.png,0.018993144132653062
sub-S10307_ses-E20094_run-1_bp-chest_vp-ap_cr.png,0.16163105867346939
sub-S10307_ses-E22252_run-1_bp-chest_vp-ap_cr.png,0.18582589285714285
sub-S10307_ses-E24225_run-1_bp-chest_vp-ap_cr.png,0.10634566326530612
sub-S10310_ses-E24619_run-1_bp-chest_cr.png,0.11473612882653061
sub-S10313_ses-E24401_run-1_bp-chest_vp-pa_cr.png,0.06762197066326531
