split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,bjorke_87.png,bjorke,0.4,0.8068181818242797,0.676190476207609,0.02881855867346939,0.03431919642857143,0.8397212543554007
test,bjorke_87.png,bjorke,0.45,0.804215905467767,0.6725427350602274,0.028081154336734693,0.03431919642857143,0.8182346109175377
test,bjorke_87.png,bjorke,0.5,0.8002577319651979,0.6670247046365723,0.027543048469387755,0.03431919642857143,0.8025551684088269
test,bjorke_87.png,bjorke,0.55,0.7938682322311198,0.6581936181904708,0.026785714285714284,0.03431919642857143,0.7804878048780487
test,bjorke_87.png,bjorke,0.6,0.7931601446960487,0.6572207084655466,0.0262874681122449,0.03431919642857143,0.7659698025551683
test,bjorke_87.png,bjorke,0.65,0.7869507323639497,0.6487376509523196,0.025550063775510203,0.03431919642857143,0.7444831591173053
test,bjorke_88.png,bjorke,0.03,0.8124228712473651,0.6841011430578099,0.21747448979591838,0.17012117346938777,1.2783505154639174
test,bjorke_88.png,bjorke,0.05,0.8219496722360862,0.697720337464569,0.2068718112244898,0.17012117346938777,1.2160262417994376
test,bjorke_88.png,bjorke,0.075,0.8293209543353702,0.7084101807478014,0.19909917091836735,0.17012117346938777,1.1703373945641986
test,bjorke_88.png,bjorke,0.1,0.833378932969448,0.7143527204529609,0.1940967793367347,0.17012117346938777,1.1409325210871601
test,bjorke_88.png,bjorke,0.125,0.8364341085280375,0.7188540972711635,0.18981186224489796,0.17012117346938777,1.1157450796626054
test,bjorke_88.png,bjorke,0.15,0.837934503186331,0.7210733865564963,0.18650350765306123,0.17012117346938777,1.0962980318650422
test,bjorke_88.png,bjorke,0.2,0.8392725624619609,0.723057399456042,0.18166055484693877,0.17012117346938777,1.0678303655107777
test,bjorke_88.png,bjorke,0.25,0.8401674599997696,0.7243868670913332,0.1773955676020408,0.17012117346938777,1.0427600749765698
test,bjorke_88.png,bjorke,0.3,0.8403059450698789,0.7245927850532168,0.173828125,0.17012117346938777,1.0217900656044985
test,bjorke_88.png,bjorke,0.35,0.83932013317073,0.723128019326458,0.17109773596938777,0.17012117346938777,1.0057403936269915
test,bjorke_88.png,bjorke,0.4,0.8382993758106331,0.7216139497189616,0.16832748724489796,0.17012117346938777,0.989456419868791
test,bjorke_88.png,bjorke,0.45,0.8363485378739169,0.7187276990547585,0.16587611607142858,0.17012117346938777,0.9750468603561386
test,bjorke_88.png,bjorke,0.5,0.836202773793423,0.7185124306583263,0.16326530612244897,0.17012117346938777,0.9597000937207122
test,bjorke_88.png,bjorke,0.55,0.8349993978090148,0.7167373100411791,0.16083386479591838,0.17012117346938777,0.9454076850984068
test,bjorke_88.png,bjorke,0.6,0.8333029916874003,0.7142411318036591,0.15830277423469388,0.17012117346938777,0.9305295220243673
test,bjorke_88.png,bjorke,0.65,0.8315898941712143,0.7117277486941179,0.1556720344387755,0.17012117346938777,0.9150656044985941
test,bjorke_89.png,bjorke,0.03,0.6352253756290882,0.4654434250829915,0.15553252551020408,0.08322704081632654,1.8687739463601531
test,bjorke_89.png,bjorke,0.05,0.6677333333362867,0.5012009607752709,0.14098373724489796,0.08322704081632654,1.6939655172413792
test,bjorke_89.png,bjorke,0.075,0.6917446493125938,0.5287535410831621,0.13187579719387754,0.08322704081632654,1.584530651340996
test,bjorke_89.png,bjorke,0.1,0.7061065066237391,0.5457222794942465,0.1259765625,0.08322704081632654,1.5136494252873562
test,bjorke_89.png,bjorke,0.125,0.7172266459534159,0.559121877372307,0.12201052295918367,0.08322704081632654,1.4659961685823755
test,bjorke_89.png,bjorke,0.15,0.7250123335004931,0.5686426249873294,0.11876195790816327,0.08322704081632654,1.426963601532567
test,bjorke_89.png,bjorke,0.2,0.7387332521341987,0.5857073877420617,0.11312181122448979,0.08322704081632654,1.3591954022988504
test,bjorke_89.png,bjorke,0.25,0.747409863243396,0.59669148056912,0.10913584183673469,0.08322704081632654,1.311302681992337
test,bjorke_89.png,bjorke,0.3,0.7529287598970666,0.6037576167974991,0.10560825892857142,0.08322704081632654,1.2689176245210727
test,bjorke_89.png,bjorke,0.35,0.7593984962431858,0.6121212121279286,0.10231983418367346,0.08322704081632654,1.2294061302681991
test,bjorke_89.png,bjorke,0.4,0.765154819016952,0.6196362352177356,0.09956951530612244,0.08322704081632654,1.1963601532567048
test,bjorke_89.png,bjorke,0.45,0.7692818413215747,0.6250674339215057,0.09687898596938775,0.08322704081632654,1.1640325670498084
test,bjorke_89.png,bjorke,0.5,0.7731981982007522,0.6302551863478932,0.09375,0.08322704081632654,1.1264367816091954
test,bjorke_89.png,bjorke,0.55,0.774982849305111,0.6326302034789504,0.09107940051020408,0.08322704081632654,1.0943486590038314
test,bjorke_89.png,bjorke,0.6,0.7766832773232508,0.6348995831823626,0.08874760841836735,0.08322704081632654,1.0663314176245209
test,bjorke_89.png,bjorke,0.65,0.77856301531474,0.6374156219934924,0.08597735969387756,0.08322704081632654,1.0330459770114941
test,bjorke_9.png,bjorke,0.03,0.8254279880641376,0.7027478772500987,0.2958386479591837,0.21173469387755103,1.3972138554216866
test,bjorke_9.png,bjorke,0.05,0.8442077230365806,0.7304147465456612,0.28218670280612246,0.21173469387755103,1.3327371987951806
test,bjorke_9.png,bjorke,0.075,0.8557937094528382,0.7479365535078739,0.27363679846938777,0.21173469387755103,1.2923569277108433
test,bjorke_9.png,bjorke,0.1,0.8625627827825223,0.758338807388086,0.2683952487244898,0.21173469387755103,1.2676016566265058
test,bjorke_9.png,bjorke,0.125,0.8672462798868615,0.7656088560902907,0.2650669642857143,0.21173469387755103,1.251882530120482
test,bjorke_9.png,bjorke,0.15,0.8708049457487139,0.7711731843592464,0.2621572066326531,0.21173469387755103,1.2381400602409638
test,bjorke_9.png,bjorke,0.2,0.8765563251609376,0.7802405628278974,0.2572743941326531,0.21173469387755103,1.2150790662650601
test,bjorke_9.png,bjorke,0.25,0.8806302449054606,0.7867197062439817,0.2537468112244898,0.21173469387755103,1.198418674698795
test,bjorke_9.png,bjorke,0.3,0.883767102594485,0.7917407779770185,0.25001992984693877,0.21173469387755103,1.180817018072289
test,bjorke_9.png,bjorke,0.35,0.8876721852870653,0.798031096180967,0.2469108737244898,0.21173469387755103,1.1661332831325302
test,bjorke_9.png,bjorke,0.4,0.8894909329259799,0.8009758400897067,0.24435985331632654,0.21173469387755103,1.1540850903614457
test,bjorke_9.png,bjorke,0.45,0.8911065195415171,0.8035997462749477,0.2416095344387755,0.21173469387755103,1.1410956325301205
test,bjorke_9.png,bjorke,0.5,0.8928508228636841,0.8064413010484581,0.23875956632653061,0.21173469387755103,1.1276355421686746
test,bjorke_9.png,bjorke,0.55,0.8945399483392957,0.8092015147868085,0.23577008928571427,0.21173469387755103,1.1135165662650601
test,bjorke_9.png,bjorke,0.6,0.8967157214649286,0.8127694184643126,0.23246173469387754,0.21173469387755103,1.0978915662650601
test,bjorke_9.png,bjorke,0.65,0.8981749186849558,0.8151701517030326,0.2294323979591837,0.21173469387755103,1.0835843373493976
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.03,0.822222222228208,0.6981132075644304,0.034299266581632654,0.02489237882653061,1.3779023218574862
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.05,0.8327035383087357,0.7133608004877363,0.033123405612244895,0.02489237882653061,1.3306645316253003
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.075,0.8402242466769367,0.7244712991103038,0.03198740433673469,0.02489237882653061,1.2850280224179345
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.1,0.8456899609845445,0.7326367547798011,0.03128985969387755,0.02489237882653061,1.257005604483587
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.125,0.8489620615658926,0.7375621890710471,0.030791613520408163,0.02489237882653061,1.2369895916733387
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.15,0.8500360490320823,0.7391849529944085,0.030393016581632654,0.02489237882653061,1.2209767814251402
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.2,0.8534892217810197,0.7444231995064102,0.02965561224489796,0.02489237882653061,1.1913530824659728
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.25,0.8572487949626529,0.7501622323328901,0.028858418367346938,0.02489237882653061,1.1593274619695757
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.3,0.8594917787795406,0.7536041939873129,0.028439891581632654,0.02489237882653061,1.1425140112089673
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.35,0.8568198945042645,0.7495056031806523,0.02800143494897959,0.02489237882653061,1.1248999199359488
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.4,0.8562714449158875,0.7486666666834222,0.027383609693877552,0.02489237882653061,1.1000800640512411
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.45,0.859338970028465,0.7533692722538161,0.026965082908163265,0.02489237882653061,1.0832666132906326
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.5,0.8586956521793985,0.7523809523977972,0.0264469068877551,0.02489237882653061,1.0624499599679744
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.55,0.8583690987179723,0.75187969926508,0.02618781887755102,0.02489237882653061,1.0520416333066454
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.6,0.856918238999335,0.7496561210626096,0.025809151785714284,0.02489237882653061,1.0368294635708566
test,Jun_coronacases_case8_157.png,Jun_coronacases,0.65,0.8538522637071544,0.7449757449934182,0.02529097576530612,0.02489237882653061,1.0160128102481985
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.03,0.8134607395175132,0.6855742297138953,0.026646205357142856,0.021324936224489797,1.2495327102803737
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.05,0.8269643623947204,0.7049780380889473,0.025091677295918366,0.021324936224489797,1.1766355140186915
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.075,0.8300567933669701,0.7094846900889107,0.024294483418367346,0.021324936224489797,1.139252336448598
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.1,0.837043633132812,0.7197549770505547,0.0234375,0.021324936224489797,1.0990654205607475
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.125,0.8407239819076596,0.7252146760557989,0.02272002551020408,0.021324936224489797,1.0654205607476634
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.15,0.8410022779115718,0.72562893083918,0.022421077806122448,0.021324936224489797,1.0514018691588785
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.2,0.8445883441329979,0.7309847878518025,0.021763392857142856,0.021324936224489797,1.0205607476635512
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.25,0.8448598130913618,0.7313915857822498,0.021324936224489797,0.021324936224489797,1.0
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.3,0.8426013195173139,0.7280130293381096,0.020966198979591837,0.021324936224489797,0.9831775700934579
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.35,0.8401522359733515,0.7243642330004623,0.020567602040816327,0.021324936224489797,0.9644859813084111
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.4,0.8397312859961742,0.7237386269872838,0.020208864795918366,0.021324936224489797,0.947663551401869
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.45,0.8399228543953751,0.7240232751684103,0.02000956632653061,0.021324936224489797,0.9383177570093457
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.5,0.8387725280156468,0.7223154362649064,0.019591039540816327,0.021324936224489797,0.9186915887850466
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.55,0.8350465002528122,0.7168067227128733,0.019391741071428572,0.021324936224489797,0.9093457943925233
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.6,0.8330871491958106,0.7139240506570528,0.019152582908163265,0.021324936224489797,0.8981308411214952
test,Jun_coronacases_case8_158.png,Jun_coronacases,0.65,0.8325074331103812,0.7130730051177356,0.018893494897959183,0.021324936224489797,0.8859813084112148
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.03,0.8280991735608224,0.7066290550277412,0.026506696428571428,0.021723533163265307,1.2201834862385321
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.05,0.8377581121012324,0.7208121827613624,0.02556999362244898,0.021723533163265307,1.1770642201834862
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.075,0.8428755919137807,0.7284226190678257,0.024573501275510203,0.021723533163265307,1.1311926605504585
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.1,0.8420593368306257,0.727204220065772,0.023955676020408163,0.021723533163265307,1.1027522935779817
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.125,0.8424747696427173,0.7278241091942513,0.02369658801020408,0.021723533163265307,1.0908256880733944
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.15,0.8446215139511014,0.731034482779231,0.023297991071428572,0.021723533163265307,1.0724770642201835
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.2,0.8466367713073258,0.7340590979989067,0.02272002551020408,0.021723533163265307,1.0458715596330275
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.25,0.848210240151871,0.7364280094621221,0.022261639030612245,0.021723533163265307,1.0247706422018348
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.3,0.8494279176270285,0.7382657120335507,0.021823182397959183,0.021723533163265307,1.0045871559633026
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.35,0.8493781667503743,0.738190552462915,0.021544164540816327,0.021723533163265307,0.991743119266055
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.4,0.8486536676021982,0.7370967742147502,0.021205357142857144,0.021723533163265307,0.9761467889908256
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.45,0.8488805970219739,0.7374392220634165,0.02100605867346939,0.021723533163265307,0.9669724770642202
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.5,0.8477751756511581,0.7357723577450591,0.02082669005102041,0.021723533163265307,0.9587155963302751
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.55,0.8463713477923482,0.733660130740714,0.020567602040816327,0.021723533163265307,0.946788990825688
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.6,0.8444022770472296,0.7307060755557712,0.02028858418367347,0.021723533163265307,0.9339449541284404
test,Jun_coronacases_case8_159.png,Jun_coronacases,0.65,0.8408007626386654,0.7253289473910091,0.020089285714285716,0.021723533163265307,0.9247706422018349
