epoch,label_percent,labeled_samples,unlabeled_samples,loss,sup_loss,lv_loss,dice,iou,val_model_source,val_loss,val_sup_loss,val_lv_loss,val_dice,val_iou,val_best_thr,val_dice_student,val_iou_student,val_best_thr_student,val_dice_ema,val_iou_ema,val_best_thr_ema,train_pseudo_valid_ratio,train_pseudo_step_ratio,epi_bank_size
11,50.0,1092,1091,0.32021728498595103,0.32021728498595103,0.0,0.5084671378135681,0.38515971104304,student,0.3778560611354562,0.3778560611354562,0.0,0.45872235704800146,0.33888458489907747,0.3,0.45872235704800146,0.33888458489907747,0.3,,,,0.0,0.0,0
12,50.0,1092,1091,0.29652903292860305,0.29652903292860305,0.0,0.5513911445935568,0.43943678339322406,student,0.35372992160119415,0.35372992160119415,0.0,0.535494748762239,0.4076069277393949,0.65,0.535494748762239,0.4076069277393949,0.65,,,,0.0,0.0,0
13,50.0,1092,1091,0.2721030388559614,0.2721030388559614,0.0,0.5867434541384379,0.44194895029067993,student,0.4862738625033871,0.4862738625033871,0.0,0.327204657525793,0.23852026104695084,0.65,0.327204657525793,0.23852026104695084,0.65,,,,0.0,0.0,0
14,50.0,1092,1091,0.2597528874874115,0.2597528874874115,0.0,0.6384278535842896,0.49923033515612286,student,0.35528507315632185,0.35528507315632185,0.0,0.5158986017285359,0.39407262698006934,0.1,0.5158986017285359,0.39407262698006934,0.1,,,,0.0,0.0,0
15,50.0,1092,1091,0.24367277324199677,0.24367277324199677,0.0,0.6695606112480164,0.5401118596394857,student,0.3519510967390878,0.3519510967390878,0.0,0.4755154163354919,0.3584908483338443,0.65,0.4755154163354919,0.3584908483338443,0.65,,,,0.0,0.0,0
16,50.0,1092,1091,0.23674981466361456,0.23674981466361456,0.0,0.664908210436503,0.5421996514002482,student,0.2744180191130865,0.2744180191130865,0.0,0.6026840704482991,0.4755936886146392,0.4,0.6026840704482991,0.4755936886146392,0.4,,,,0.0,0.0,0
17,50.0,1092,1091,0.22588011196681432,0.22588011196681432,0.0,0.6644671559333801,0.5404309829076132,student,0.2793601081048176,0.2793601081048176,0.0,0.5687155553272792,0.44412977543178495,0.6,0.5687155553272792,0.44412977543178495,0.6,,,,0.0,0.0,0
18,50.0,1092,1091,0.22758897287505014,0.22758897287505014,0.0,0.652040421962738,0.5346652468045553,student,0.2985850548569536,0.2985850548569536,0.0,0.5607809621990819,0.4321295837342957,0.35,0.5607809621990819,0.4321295837342957,0.35,,,,0.0,0.0,0
19,50.0,1092,1091,0.21786904718194688,0.21786904718194688,0.0,0.6983645359675089,0.5772197643915812,student,0.29337848531894195,0.29337848531894195,0.0,0.5569128999998282,0.42698070701662,0.65,0.5569128999998282,0.42698070701662,0.65,,,,0.0,0.0,0
20,50.0,1092,1091,0.20236396321228572,0.20236396321228572,0.0,0.7386136849721273,0.6100027561187744,student,0.261075700595702,0.261075700595702,0.0,0.6139339898532127,0.4875588161058915,0.35,0.6139339898532127,0.4875588161058915,0.35,,,,0.0,0.0,0
21,50.0,1092,1091,0.2033675457750048,0.2033675457750048,0.0,0.6530543168385824,0.5172401070594788,student,0.3243582925517044,0.3243582925517044,0.0,0.5204904107820421,0.3975893535238483,0.4,0.5204904107820421,0.3975893535238483,0.4,,,,0.0,0.0,0
22,50.0,1092,1091,0.21866550019809178,0.21866550019809178,0.0,0.7273849646250407,0.5993020931879679,student,0.2904090623715858,0.2904090623715858,0.0,0.574340338071624,0.4468582277714988,0.45,0.574340338071624,0.4468582277714988,0.45,,,,0.0,0.0,0
23,50.0,1092,1091,0.226279473730496,0.226279473730496,0.0,0.6989574829737345,0.5611047744750977,student,0.3331362314713307,0.3331362314713307,0.0,0.5162123477175122,0.39350565743970345,0.25,0.5162123477175122,0.39350565743970345,0.25,,,,0.0,0.0,0
24,50.0,1092,1091,0.20743083485535213,0.20743083485535213,0.0,0.7072142958641052,0.5784103671709696,student,0.2693213427459801,0.2693213427459801,0.0,0.6024763015382019,0.4750711855652568,0.55,0.6024763015382019,0.4750711855652568,0.55,,,,0.0,0.0,0
25,50.0,1092,1091,0.19848949824060713,0.19848949824060713,0.0,0.6856493552525839,0.5629210869471232,student,0.2832020713296129,0.2832020713296129,0.0,0.5772882781840942,0.4480171780555676,0.65,0.5772882781840942,0.4480171780555676,0.65,,,,0.0,0.0,0
26,50.0,1092,1091,0.19217594138213567,0.19217594138213567,0.0,0.7529539068539938,0.6344152291615804,student,0.351752349963555,0.351752349963555,0.0,0.5405330191820096,0.41918099305896095,0.03,0.5405330191820096,0.41918099305896095,0.03,,,,0.0,0.0,0
27,50.0,1092,1091,0.20966930517128535,0.20966930517128535,0.0,0.7453698913256327,0.6199307243029276,student,0.32334679452490894,0.32334679452490894,0.0,0.5412997676557674,0.4197983464478573,0.25,0.5412997676557674,0.4197983464478573,0.25,,,,0.0,0.0,0
28,50.0,1092,1091,0.19044763020106725,0.19044763020106725,0.0,0.7586067914962769,0.6326741576194763,student,0.27915727917527977,0.27915727917527977,0.0,0.6015886923114022,0.4727137865491839,0.2,0.6015886923114022,0.4727137865491839,0.2,,,,0.0,0.0,0
29,50.0,1092,1091,0.19609951504639217,0.19609951504639217,0.0,0.7928728659947714,0.6746550599733988,student,0.31100635126833515,0.31100635126833515,0.0,0.5427751353372148,0.41660261083216893,0.65,0.5427751353372148,0.41660261083216893,0.65,,,,0.0,0.0,0
30,50.0,1092,1091,0.192930754167693,0.192930754167693,0.0,0.6072981357574463,0.49062657356262207,student,0.24427684104486264,0.24427684104486264,0.0,0.6269167854890718,0.4977084723584381,0.5,0.6269167854890718,0.4977084723584381,0.5,,,,0.0,0.0,0
31,50.0,1092,1091,0.1868286784206118,0.1868286784206118,0.0,0.7426642179489136,0.6192519466082255,student,0.252651137419236,0.252651137419236,0.0,0.627906662094724,0.49749047142682057,0.5,0.627906662094724,0.49749047142682057,0.5,,,,0.0,0.0,0
32,50.0,1092,1091,0.1988272045339857,0.1988272045339857,0.0,0.6622980435689291,0.525273601214091,student,0.2429152598311176,0.2429152598311176,0.0,0.6293767930823805,0.5006693467879907,0.65,0.6293767930823805,0.5006693467879907,0.65,,,,0.0,0.0,0
33,50.0,1092,1091,0.19772871775286538,0.19772871775286538,0.0,0.5857176383336385,0.4580949544906616,student,0.26508970651434455,0.26508970651434455,0.0,0.6237480982101007,0.4954629678538431,0.35,0.6237480982101007,0.4954629678538431,0.35,,,,0.0,0.0,0
34,50.0,1092,1091,0.19390970425946372,0.19390970425946372,0.0,0.6727949182192484,0.5496165255705515,student,0.27075879925336593,0.27075879925336593,0.0,0.6194671632606031,0.4952321109317598,0.125,0.6194671632606031,0.4952321109317598,0.125,,,,0.0,0.0,0
35,50.0,1092,1091,0.18757840182100025,0.18757840182100025,0.0,0.6981518069903055,0.565290500720342,student,0.2638305270628178,0.2638305270628178,0.0,0.6114632449634783,0.48213917852103055,0.5,0.6114632449634783,0.48213917852103055,0.5,,,,0.0,0.0,0
36,50.0,1092,1091,0.18650452622345515,0.18650452622345515,0.0,0.6731780171394348,0.5472577412923177,student,0.2503332670355018,0.2503332670355018,0.0,0.6478788120187683,0.5178159005912669,0.15,0.6478788120187683,0.5178159005912669,0.15,,,,0.0,0.0,0
37,50.0,1092,1091,0.1897565428699766,0.1897565428699766,0.0,0.6756601730982462,0.562589019536972,student,0.25675703961770613,0.25675703961770613,0.0,0.6072377321811823,0.4814194177751576,0.65,0.6072377321811823,0.4814194177751576,0.65,,,,0.0,0.0,0
38,50.0,1092,1091,0.18659773766994475,0.18659773766994475,0.0,0.7343535224596659,0.6030465563138326,student,0.26610351100072754,0.26610351100072754,0.0,0.6095953937415238,0.481755439778824,0.2,0.6095953937415238,0.481755439778824,0.2,,,,0.0,0.0,0
39,50.0,1092,1091,0.17999829990523203,0.17999829990523203,0.0,0.6817338864008585,0.551958163579305,student,0.26459476548236804,0.26459476548236804,0.0,0.6200515774689315,0.4937296241740167,0.25,0.6200515774689315,0.4937296241740167,0.25,,,,0.0,0.0,0
40,50.0,1092,1091,0.17881181367806026,0.17881181367806026,0.0,0.7816137671470642,0.6626105109850565,student,0.2639704057366857,0.2639704057366857,0.0,0.6180658757468283,0.4926537560783463,0.25,0.6180658757468283,0.4926537560783463,0.25,,,,0.0,0.0,0
41,50.0,1092,1091,0.1831832604748862,0.1831832604748862,0.0,0.6941396991411845,0.5620736479759216,student,0.2634155043970534,0.2634155043970534,0.0,0.6056226846717653,0.4784548791336926,0.6,0.6056226846717653,0.4784548791336926,0.6,,,,0.0,0.0,0
42,50.0,1092,1091,0.17859870195388794,0.17859870195388794,0.0,0.6982583204905192,0.5677867333094279,student,0.24113403997578464,0.24113403997578464,0.0,0.6449860478495504,0.5192121308255981,0.25,0.6449860478495504,0.5192121308255981,0.25,,,,0.0,0.0,0
43,50.0,1092,1091,0.18436693549156188,0.18436693549156188,0.0,0.6274746656417847,0.5130631724993387,student,0.3205556514717284,0.3205556514717284,0.0,0.5889798818162946,0.4579774009766596,0.1,0.5889798818162946,0.4579774009766596,0.1,,,,0.0,0.0,0
44,50.0,1092,1091,0.1823516466787883,0.1823516466787883,0.0,0.6612940430641174,0.5238886674245199,student,0.2867992991929526,0.2867992991929526,0.0,0.5909508155597435,0.4622780954663133,0.5,0.5909508155597435,0.4622780954663133,0.5,,,,0.0,0.0,0
45,50.0,1092,1091,0.17815195449760982,0.17815195449760982,0.0,0.7272303899129232,0.5908293128013611,student,0.2347723642985026,0.2347723642985026,0.0,0.630589040016735,0.5095261205192451,0.65,0.630589040016735,0.5095261205192451,0.65,,,,0.0,0.0,0
46,50.0,1092,1091,0.17965054512023926,0.17965054512023926,0.0,0.6690232753753662,0.5415470997492472,student,0.279848371560757,0.279848371560757,0.0,0.6067852802547343,0.4757170443023954,0.15,0.6067852802547343,0.4757170443023954,0.15,,,,0.0,0.0,0
47,50.0,1092,1091,0.1698160252400807,0.1698160252400807,0.0,0.780221958955129,0.6565690835316976,student,0.223885239698948,0.223885239698948,0.0,0.6567983131705623,0.5319227472002253,0.65,0.6567983131705623,0.5319227472002253,0.65,,,,0.0,0.0,0
48,50.0,1092,1091,0.1713231670004981,0.1713231670004981,0.0,0.69153360525767,0.5707749128341675,student,0.24936832045460797,0.24936832045460797,0.0,0.6330972478721605,0.5072349098139194,0.6,0.6330972478721605,0.5072349098139194,0.6,,,,0.0,0.0,0
49,50.0,1092,1091,0.17033785624163492,0.17033785624163492,0.0,0.7461575269699097,0.6231378714243571,student,0.26172953112658126,0.26172953112658126,0.0,0.6206099568924188,0.49350576921478734,0.5,0.6206099568924188,0.49350576921478734,0.5,,,,0.0,0.0,0
50,50.0,1092,1091,0.17321740899767193,0.17321740899767193,0.0,0.7426476081212362,0.6220680872599283,student,0.23591557374367347,0.23591557374367347,0.0,0.6352036085539249,0.5079968505071633,0.65,0.6352036085539249,0.5079968505071633,0.65,,,,0.0,0.0,0
51,50.0,1092,1091,0.16510469147137233,0.16510469147137233,0.0,0.7420987089474996,0.6191160281499227,student,0.23828309097569503,0.23828309097569503,0.0,0.6462089065667037,0.5182479081245569,0.3,0.6462089065667037,0.5182479081245569,0.3,,,,0.0,0.0,0
52,50.0,1092,1091,0.16052006440503255,0.16052006440503255,0.0,0.7457299629847208,0.6205253402392069,student,0.28128304564472517,0.28128304564472517,0.0,0.6144663235752574,0.4895928862330678,0.15,0.6144663235752574,0.4895928862330678,0.15,,,,0.0,0.0,0
53,50.0,1092,1091,0.16124544058527265,0.16124544058527265,0.0,0.6914395292599996,0.562118132909139,student,0.23295248591856205,0.23295248591856205,0.0,0.655582668252917,0.5315027967259124,0.4,0.655582668252917,0.5315027967259124,0.4,,,,0.0,0.0,0
54,50.0,1092,1091,0.1591291789497648,0.1591291789497648,0.0,0.819820761680603,0.7077025175094604,student,0.24397436210087367,0.24397436210087367,0.0,0.6490870995290113,0.5234617460996677,0.45,0.6490870995290113,0.5234617460996677,0.45,,,,0.0,0.0,0
55,50.0,1092,1091,0.16195324318749563,0.16195324318749563,0.0,0.7309034864107767,0.6054253081480662,student,0.2400692696973081,0.2400692696973081,0.0,0.6322492383447759,0.5089656617287751,0.65,0.6322492383447759,0.5089656617287751,0.65,,,,0.0,0.0,0
56,50.0,1092,1091,0.15437589841229574,0.15437589841229574,0.0,0.7838011980056763,0.6663061777750651,student,0.24133497836825613,0.24133497836825613,0.0,0.6450427299017435,0.5199731689888042,0.65,0.6450427299017435,0.5199731689888042,0.65,,,,0.0,0.0,0
57,50.0,1092,1091,0.15211367926427297,0.15211367926427297,0.0,0.778361996014913,0.6681329409281412,student,0.23483330273366237,0.23483330273366237,0.0,0.6503747675445054,0.5331120423344902,0.4,0.6503747675445054,0.5331120423344902,0.4,,,,0.0,0.0,0
58,50.0,1092,1091,0.15284397176333836,0.15284397176333836,0.0,0.7116589148839315,0.6072514653205872,student,0.2417518465946882,0.2417518465946882,0.0,0.6452027961011335,0.5228683025518179,0.3,0.6452027961011335,0.5228683025518179,0.3,,,,0.0,0.0,0
59,50.0,1092,1091,0.15594733527728488,0.15594733527728488,0.0,0.7411785920461019,0.6106527547041575,student,0.27274247949376645,0.27274247949376645,0.0,0.6242851363870251,0.4975721386871932,0.1,0.6242851363870251,0.4975721386871932,0.1,,,,0.0,0.0,0
60,50.0,1092,1091,0.158850987468447,0.158850987468447,0.0,0.7750551899274191,0.6472570300102234,student,0.23341180968197275,0.23341180968197275,0.0,0.6461491737610254,0.5165924513951327,0.65,0.6461491737610254,0.5165924513951327,0.65,,,,0.0,0.0,0
61,50.0,1092,1091,0.15599026509693692,0.15599026509693692,0.0,0.8041429320971171,0.6920086145401001,student,0.23114827067860755,0.23114827067860755,0.0,0.650240265296929,0.5252263984291545,0.6,0.650240265296929,0.5252263984291545,0.6,,,,0.0,0.0,0
62,50.0,1092,1091,0.15163634014981134,0.15163634014981134,0.0,0.7483350237210592,0.6270248889923096,student,0.24136068052424617,0.24136068052424617,0.0,0.6446873511805202,0.5228270797174929,0.5,0.6446873511805202,0.5228270797174929,0.5,,,,0.0,0.0,0
63,50.0,1092,1091,0.15309787094593047,0.15309787094593047,0.0,0.718642016251882,0.6044430534044901,student,0.2463690997698368,0.2463690997698368,0.0,0.6481083524532807,0.5231509731584416,0.3,0.6481083524532807,0.5231509731584416,0.3,,,,0.0,0.0,0
64,50.0,1092,1091,0.1465182187301772,0.1465182187301772,0.0,0.7671798268953959,0.652119517326355,student,0.2534756838402032,0.2534756838402032,0.0,0.6497694018122914,0.5204214605437967,0.15,0.6497694018122914,0.5204214605437967,0.15,,,,0.0,0.0,0
65,50.0,1092,1091,0.15090734277452741,0.15090734277452741,0.0,0.6875554521878561,0.5600501994291941,student,0.23855799840483474,0.23855799840483474,0.0,0.6524720819660159,0.5279298022443994,0.4,0.6524720819660159,0.5279298022443994,0.4,,,,0.0,0.0,0
66,50.0,1092,1091,0.15079060452325002,0.15079060452325002,0.0,0.8075325687726339,0.6919668118158976,student,0.24302791370140328,0.24302791370140328,0.0,0.633068255452446,0.5088489462276955,0.6,0.633068255452446,0.5088489462276955,0.6,,,,0.0,0.0,0
67,50.0,1092,1091,0.15314033031463622,0.15314033031463622,0.0,0.7396879196166992,0.6093955437342325,student,0.2510132033091325,0.2510132033091325,0.0,0.6434536014066075,0.515544647917206,0.55,0.6434536014066075,0.515544647917206,0.55,,,,0.0,0.0,0
68,50.0,1092,1091,0.14672312438488005,0.14672312438488005,0.0,0.7965376774470011,0.6759965817133585,student,0.25145121721120983,0.25145121721120983,0.0,0.6392674633871505,0.5197329398913261,0.25,0.6392674633871505,0.5197329398913261,0.25,,,,0.0,0.0,0
69,50.0,1092,1091,0.146502043732575,0.146502043732575,0.0,0.7579358220100403,0.6353447039922079,student,0.25022128278955874,0.25022128278955874,0.0,0.6477724780420681,0.5224648063436096,0.25,0.6477724780420681,0.5224648063436096,0.25,,,,0.0,0.0,0
70,50.0,1092,1091,0.14385911460433687,0.14385911460433687,0.0,0.7597191333770752,0.6451015671094259,student,0.23709879220623672,0.23709879220623672,0.0,0.655414567107246,0.5283041523271428,0.35,0.655414567107246,0.5283041523271428,0.35,,,,0.0,0.0,0
71,50.0,1092,1091,0.13987900146416254,0.13987900146416254,0.0,0.7879217068354288,0.6792709827423096,student,0.25172911961000044,0.25172911961000044,0.0,0.6474235829634544,0.5240612346610743,0.3,0.6474235829634544,0.5240612346610743,0.3,,,,0.0,0.0,0
72,50.0,1092,1091,0.1406512066721916,0.1406512066721916,0.0,0.7656034231185913,0.6370013753573099,student,0.2373746430480873,0.2373746430480873,0.0,0.658046250705754,0.5337437955123601,0.35,0.658046250705754,0.5337437955123601,0.35,,,,0.0,0.0,0
73,50.0,1092,1091,0.13881019715751922,0.13881019715751922,0.0,0.7983571887016296,0.6839114228884379,student,0.2280243450687045,0.2280243450687045,0.0,0.6585258665757302,0.5378980288902918,0.65,0.6585258665757302,0.5378980288902918,0.65,,,,0.0,0.0,0
74,50.0,1092,1091,0.1390631520322391,0.1390631520322391,0.0,0.744223932425181,0.6314466198285421,student,0.24899102327151176,0.24899102327151176,0.0,0.6559103004661672,0.5291733057835163,0.15,0.6559103004661672,0.5291733057835163,0.15,,,,0.0,0.0,0
75,50.0,1092,1091,0.13942032094512666,0.13942032094512666,0.0,0.7407805919647217,0.6376144289970398,student,0.23268831693209135,0.23268831693209135,0.0,0.6633840906314361,0.541474862576841,0.55,0.6633840906314361,0.541474862576841,0.55,,,,0.0,0.0,0
76,50.0,1092,1091,0.13717962226697378,0.13717962226697378,0.0,0.7872122724850973,0.66448446114858,student,0.24148230369274432,0.24148230369274432,0.0,0.6463071344754635,0.5247280925184816,0.55,0.6463071344754635,0.5247280925184816,0.55,,,,0.0,0.0,0
77,50.0,1092,1091,0.1377161219716072,0.1377161219716072,0.0,0.759527325630188,0.6320627729098002,student,0.24617245345761923,0.24617245345761923,0.0,0.6501761408515903,0.5284486229057277,0.2,0.6501761408515903,0.5284486229057277,0.2,,,,0.0,0.0,0
78,50.0,1092,1091,0.13866134456225804,0.13866134456225804,0.0,0.8148652116457621,0.6965740521748861,student,0.250412282926259,0.250412282926259,0.0,0.6544046416169121,0.5264988399687267,0.2,0.6544046416169121,0.5264988399687267,0.2,,,,0.0,0.0,0
79,50.0,1092,1091,0.1386540893997465,0.1386540893997465,0.0,0.7751100460688273,0.6579748193422953,student,0.23996944337974102,0.23996944337974102,0.0,0.6583034252072428,0.5314022801516257,0.3,0.6583034252072428,0.5314022801516257,0.3,,,,0.0,0.0,0
80,50.0,1092,1091,0.14187631415469307,0.14187631415469307,0.0,0.7620413303375244,0.6469774842262268,student,0.23324700207500668,0.23324700207500668,0.0,0.6543704545323229,0.528769137440147,0.4,0.6543704545323229,0.528769137440147,0.4,,,,0.0,0.0,0
81,50.0,1092,1091,0.1376006168978555,0.1376006168978555,0.0,0.8204774459203085,0.7083161274592081,student,0.24230210859696943,0.24230210859696943,0.0,0.6520167019341018,0.5247130042467362,0.25,0.6520167019341018,0.5247130042467362,0.25,,,,0.0,0.0,0
82,50.0,1092,1091,0.13226392545870372,0.13226392545870372,0.0,0.8122500777244568,0.6971077720324198,student,0.23528044815465207,0.23528044815465207,0.0,0.6579005509724111,0.5301249689889915,0.6,0.6579005509724111,0.5301249689889915,0.6,,,,0.0,0.0,0
83,50.0,1092,1091,0.1363749257155827,0.1363749257155827,0.0,0.786323090394338,0.6711481213569641,student,0.24289294826242078,0.24289294826242078,0.0,0.6648647320139539,0.5363977519802121,0.125,0.6648647320139539,0.5363977519802121,0.125,,,,0.0,0.0,0
84,50.0,1092,1091,0.13328162516866413,0.13328162516866413,0.0,0.8086740771929423,0.692546010017395,student,0.24695998473918482,0.24695998473918482,0.0,0.6594247278713045,0.5299607926345133,0.2,0.6594247278713045,0.5299607926345133,0.2,,,,0.0,0.0,0
85,50.0,1092,1091,0.13085156083106994,0.13085156083106994,0.0,0.8033262689908346,0.6856937011082967,student,0.2348412696695153,0.2348412696695153,0.0,0.6702924380590628,0.541271875956993,0.3,0.6702924380590628,0.541271875956993,0.3,,,,0.0,0.0,0
86,50.0,1092,1091,0.12813007682561875,0.12813007682561875,0.0,0.8060478568077087,0.6896528999010721,student,0.24009379558947497,0.24009379558947497,0.0,0.66264062443059,0.5386353460969505,0.25,0.66264062443059,0.5386353460969505,0.25,,,,0.0,0.0,0
87,50.0,1092,1091,0.12919285254819052,0.12919285254819052,0.0,0.7868611812591553,0.6770935455958048,student,0.2261114151049883,0.2261114151049883,0.0,0.6652844896464994,0.5387828072785458,0.5,0.6652844896464994,0.5387828072785458,0.5,,,,0.0,0.0,0
88,50.0,1092,1091,0.12856524288654328,0.12856524288654328,0.0,0.7572239836057028,0.6327853600184122,student,0.24385576032020234,0.24385576032020234,0.0,0.6526207099685739,0.5281440299618375,0.6,0.6526207099685739,0.5281440299618375,0.6,,,,0.0,0.0,0
89,50.0,1092,1091,0.12593408418553217,0.12593408418553217,0.0,0.8384295503298441,0.7394908865292867,student,0.25525715270321886,0.25525715270321886,0.0,0.6517241036062276,0.5244870340867793,0.3,0.6517241036062276,0.5244870340867793,0.3,,,,0.0,0.0,0
90,50.0,1092,1091,0.12500577441283633,0.12500577441283633,0.0,0.8320268988609314,0.7215719819068909,student,0.24801696678657673,0.24801696678657673,0.0,0.646546646133884,0.5195896794180294,0.5,0.646546646133884,0.5195896794180294,0.5,,,,0.0,0.0,0
91,50.0,1092,1091,0.12641715045486177,0.12641715045486177,0.0,0.8229074478149414,0.7127745548884074,student,0.24776198226453622,0.24776198226453622,0.0,0.6565289532308614,0.532354780114614,0.15,0.6565289532308614,0.532354780114614,0.15,,,,0.0,0.0,0
92,50.0,1092,1091,0.12447492458990642,0.12447492458990642,0.0,0.8262245853741964,0.7119413415590922,student,0.25538897394260646,0.25538897394260646,0.0,0.6525903911817641,0.524637344173896,0.15,0.6525903911817641,0.524637344173896,0.15,,,,0.0,0.0,0
93,50.0,1092,1091,0.12395997962781362,0.12395997962781362,0.0,0.8279268940289816,0.7189693053563436,student,0.2509563098023663,0.2509563098023663,0.0,0.6544891257425804,0.5312671294579139,0.1,0.6544891257425804,0.5312671294579139,0.1,,,,0.0,0.0,0
94,50.0,1092,1091,0.12554467682327544,0.12554467682327544,0.0,0.7439550757408142,0.6149662931760153,student,0.2496956426363725,0.2496956426363725,0.0,0.6485815425932189,0.5261626175362548,0.2,0.6485815425932189,0.5261626175362548,0.2,,,,0.0,0.0,0
95,50.0,1092,1091,0.12437147540705544,0.12437147540705544,0.0,0.775079627831777,0.648136576016744,student,0.2503236241829701,0.2503236241829701,0.0,0.6456483517374311,0.5221029497109927,0.2,0.6456483517374311,0.5221029497109927,0.2,,,,0.0,0.0,0
96,50.0,1092,1091,0.12506087039198194,0.12506087039198194,0.0,0.7533504366874695,0.6458544532457987,student,0.23729930779872796,0.23729930779872796,0.0,0.6535970916896513,0.5303516379752002,0.65,0.6535970916896513,0.5303516379752002,0.65,,,,0.0,0.0,0
97,50.0,1092,1091,0.12260122448205948,0.12260122448205948,0.0,0.8014517227808634,0.6806305845578512,student,0.24550102591077924,0.24550102591077924,0.0,0.6606036252154536,0.5331673766230489,0.1,0.6606036252154536,0.5331673766230489,0.1,,,,0.0,0.0,0
98,50.0,1092,1091,0.11934311155761991,0.11934311155761991,0.0,0.8398395379384359,0.7380876938501993,student,0.2465572517651778,0.2465572517651778,0.0,0.6580864372270885,0.5336298469331239,0.25,0.6580864372270885,0.5336298469331239,0.25,,,,0.0,0.0,0
99,50.0,1092,1091,0.12071308770350048,0.12071308770350048,0.0,0.8365936477979025,0.727242906888326,student,0.2365361975007878,0.2365361975007878,0.0,0.6606511939794589,0.5359760659845757,0.35,0.6606511939794589,0.5359760659845757,0.35,,,,0.0,0.0,0
100,50.0,1092,1091,0.11956223057849066,0.11956223057849066,0.0,0.8203349908192953,0.712956964969635,student,0.24272249316994524,0.24272249316994524,0.0,0.6539071063637297,0.5308407342040932,0.25,0.6539071063637297,0.5308407342040932,0.25,,,,0.0,0.0,0
101,50.0,1092,1091,0.11970470207078117,0.11970470207078117,0.0,0.8065879742304484,0.6846996545791626,student,0.24196295805903145,0.24196295805903145,0.0,0.6580289773670308,0.5317970528489068,0.25,0.6580289773670308,0.5317970528489068,0.25,,,,0.0,0.0,0
102,50.0,1092,1091,0.12131080819027765,0.12131080819027765,0.0,0.7598552306493124,0.6585631966590881,student,0.2398406465848287,0.2398406465848287,0.0,0.6609947294979305,0.5363762716015616,0.3,0.6609947294979305,0.5363762716015616,0.3,,,,0.0,0.0,0
103,50.0,1092,1091,0.11834558503968375,0.11834558503968375,0.0,0.8432312607765198,0.7375382979710897,student,0.250621966171614,0.250621966171614,0.0,0.6512903689028142,0.5271133628192839,0.125,0.6512903689028142,0.5271133628192839,0.125,,,,0.0,0.0,0
