image,mask_area
Jun_coronacases_case10_81.png,0.003734588623046875
Jun_coronacases_case10_82.png,0.004150390625
Jun_coronacases_case10_83.png,0.006526947021484375
Jun_coronacases_case10_84.png,0.0072021484375
Jun_coronacases_case10_85.png,0.009754180908203125
Jun_coronacases_case10_86.png,0.009967803955078125
Jun_coronacases_case10_87.png,0.01238250732421875
Jun_coronacases_case10_88.png,0.015777587890625
Jun_coronacases_case10_89.png,0.01770782470703125
Jun_coronacases_case10_90.png,0.0167694091796875
Jun_coronacases_case10_91.png,0.018798828125
Jun_coronacases_case10_92.png,0.019596099853515625
Jun_coronacases_case10_93.png,0.020633697509765625
Jun_coronacases_case10_94.png,0.020862579345703125
Jun_coronacases_case10_95.png,0.0219268798828125
Jun_coronacases_case10_96.png,0.0220947265625
Jun_coronacases_case10_97.png,0.022632598876953125
Jun_coronacases_case10_98.png,0.02227783203125
Jun_coronacases_case10_99.png,0.022594451904296875
Jun_coronacases_case1_100.png,0.017032623291015625
Jun_coronacases_case1_101.png,0.0187225341796875
Jun_coronacases_case1_102.png,0.019382476806640625
Jun_coronacases_case1_103.png,0.01840972900390625
Jun_coronacases_case1_104.png,0.018627166748046875
Jun_coronacases_case1_105.png,0.02039337158203125
Jun_coronacases_case1_106.png,0.0189056396484375
Jun_coronacases_case1_107.png,0.019908905029296875
Jun_coronacases_case1_108.png,0.020778656005859375
Jun_coronacases_case1_109.png,0.022525787353515625
Jun_coronacases_case1_110.png,0.01961517333984375
Jun_coronacases_case1_111.png,0.02085113525390625
Jun_coronacases_case1_112.png,0.024448394775390625
Jun_coronacases_case1_113.png,0.029937744140625
Jun_coronacases_case1_114.png,0.032093048095703125
Jun_coronacases_case1_115.png,0.032360076904296875
Jun_coronacases_case1_116.png,0.0440673828125
Jun_coronacases_case1_117.png,0.051212310791015625
Jun_coronacases_case1_118.png,0.0501556396484375
Jun_coronacases_case1_119.png,0.053203582763671875
Jun_coronacases_case1_120.png,0.042774200439453125
Jun_coronacases_case1_121.png,0.040210723876953125
Jun_coronacases_case1_122.png,0.0422515869140625
Jun_coronacases_case1_123.png,0.03867340087890625
Jun_coronacases_case1_124.png,0.033222198486328125
Jun_coronacases_case1_125.png,0.033504486083984375
Jun_coronacases_case1_126.png,0.035213470458984375
Jun_coronacases_case1_127.png,0.028141021728515625
Jun_coronacases_case1_128.png,0.029453277587890625
Jun_coronacases_case1_129.png,0.032115936279296875
Jun_coronacases_case1_130.png,0.026775360107421875
Jun_coronacases_case1_131.png,0.02455902099609375
Jun_coronacases_case1_132.png,0.0243988037109375
Jun_coronacases_case1_133.png,0.023258209228515625
Jun_coronacases_case1_134.png,0.023212432861328125
Jun_coronacases_case1_135.png,0.021823883056640625
Jun_coronacases_case1_136.png,0.021106719970703125
Jun_coronacases_case1_137.png,0.02158355712890625
Jun_coronacases_case1_138.png,0.0224456787109375
Jun_coronacases_case1_139.png,0.023784637451171875
Jun_coronacases_case1_140.png,0.026599884033203125
Jun_coronacases_case1_141.png,0.02573394775390625
Jun_coronacases_case1_142.png,0.025421142578125
Jun_coronacases_case1_143.png,0.02548980712890625
Jun_coronacases_case1_144.png,0.025638580322265625
Jun_coronacases_case1_145.png,0.023345947265625
Jun_coronacases_case1_146.png,0.021976470947265625
Jun_coronacases_case1_147.png,0.0192718505859375
Jun_coronacases_case1_148.png,0.01988983154296875
Jun_coronacases_case1_149.png,0.020305633544921875
Jun_coronacases_case1_150.png,0.0204620361328125
Jun_coronacases_case1_151.png,0.019870758056640625
Jun_coronacases_case1_152.png,0.021335601806640625
Jun_coronacases_case1_153.png,0.024372100830078125
Jun_coronacases_case1_154.png,0.023494720458984375
Jun_coronacases_case1_155.png,0.0240478515625
Jun_coronacases_case1_156.png,0.028247833251953125
Jun_coronacases_case1_157.png,0.027545928955078125
Jun_coronacases_case1_158.png,0.024658203125
Jun_coronacases_case1_159.png,0.0157012939453125
Jun_coronacases_case1_160.png,0.012325286865234375
Jun_coronacases_case1_161.png,0.011905670166015625
Jun_coronacases_case1_162.png,0.01027679443359375
Jun_coronacases_case1_163.png,0.0120391845703125
Jun_coronacases_case1_164.png,0.012363433837890625
Jun_coronacases_case1_165.png,0.011760711669921875
Jun_coronacases_case1_166.png,0.009033203125
Jun_coronacases_case1_167.png,0.0100250244140625
Jun_coronacases_case1_168.png,0.011150360107421875
Jun_coronacases_case1_169.png,0.009857177734375
Jun_coronacases_case1_170.png,0.009632110595703125
Jun_coronacases_case1_171.png,0.00936126708984375
Jun_coronacases_case1_172.png,0.011554718017578125
Jun_coronacases_case1_173.png,0.010295867919921875
Jun_coronacases_case1_174.png,0.0096435546875
Jun_coronacases_case1_175.png,0.010711669921875
Jun_coronacases_case1_176.png,0.013744354248046875
Jun_coronacases_case1_177.png,0.013431549072265625
Jun_coronacases_case1_178.png,0.011089324951171875
Jun_coronacases_case1_179.png,0.013324737548828125
Jun_coronacases_case1_180.png,0.014095306396484375
Jun_coronacases_case1_181.png,0.016632080078125
Jun_coronacases_case1_182.png,0.01662445068359375
Jun_coronacases_case1_183.png,0.015537261962890625
Jun_coronacases_case1_184.png,0.016994476318359375
Jun_coronacases_case1_185.png,0.020191192626953125
Jun_coronacases_case1_186.png,0.0166778564453125
Jun_coronacases_case1_187.png,0.01828765869140625
Jun_coronacases_case1_188.png,0.015102386474609375
Jun_coronacases_case1_189.png,0.012569427490234375
Jun_coronacases_case1_190.png,0.014057159423828125
Jun_coronacases_case1_191.png,0.0138092041015625
Jun_coronacases_case1_192.png,0.010845184326171875
Jun_coronacases_case1_193.png,0.01270294189453125
Jun_coronacases_case1_194.png,0.012790679931640625
Jun_coronacases_case1_195.png,0.013782501220703125
Jun_coronacases_case1_196.png,0.015380859375
Jun_coronacases_case1_197.png,0.017368316650390625
Jun_coronacases_case1_198.png,0.020648956298828125
Jun_coronacases_case1_199.png,0.021106719970703125
Jun_coronacases_case1_200.png,0.01937103271484375
Jun_coronacases_case1_201.png,0.01959991455078125
Jun_coronacases_case1_202.png,0.019229888916015625
Jun_coronacases_case1_203.png,0.018718719482421875
Jun_coronacases_case1_204.png,0.01300811767578125
Jun_coronacases_case1_205.png,0.0133514404296875
Jun_coronacases_case1_206.png,0.012195587158203125
Jun_coronacases_case1_207.png,0.01314544677734375
Jun_coronacases_case1_208.png,0.013187408447265625
Jun_coronacases_case1_209.png,0.01251983642578125
Jun_coronacases_case1_210.png,0.00994110107421875
Jun_coronacases_case1_211.png,0.007396697998046875
Jun_coronacases_case1_212.png,0.007114410400390625
Jun_coronacases_case1_213.png,0.006046295166015625
Jun_coronacases_case1_214.png,0.005176544189453125
Jun_coronacases_case1_215.png,0.0046234130859375
Jun_coronacases_case1_216.png,0.003551483154296875
Jun_coronacases_case1_217.png,0.002140045166015625
Jun_coronacases_case1_218.png,0.001979827880859375
Jun_coronacases_case1_219.png,0.0008087158203125
Jun_coronacases_case1_220.png,0.0005950927734375
Jun_coronacases_case1_221.png,0.00041961669921875
Jun_coronacases_case1_222.png,0.000568389892578125
Jun_coronacases_case1_223.png,0.000850677490234375
Jun_coronacases_case1_224.png,0.00077056884765625
Jun_coronacases_case1_225.png,0.00043487548828125
Jun_coronacases_case1_226.png,0.000827789306640625
Jun_coronacases_case1_227.png,0.00086212158203125
Jun_coronacases_case1_228.png,0.000888824462890625
Jun_coronacases_case1_229.png,0.001056671142578125
Jun_coronacases_case1_230.png,0.001201629638671875
Jun_coronacases_case1_231.png,0.000850677490234375
Jun_coronacases_case1_232.png,0.00075531005859375
Jun_coronacases_case1_233.png,0.00110626220703125
Jun_coronacases_case1_234.png,0.00130462646484375
Jun_coronacases_case1_235.png,0.00116729736328125
Jun_coronacases_case1_236.png,0.00040435791015625
Jun_coronacases_case1_237.png,0.000202178955078125
Jun_coronacases_case1_243.png,0.000186920166015625
Jun_coronacases_case1_244.png,0.00011444091796875
Jun_coronacases_case1_79.png,0.000118255615234375
Jun_coronacases_case1_80.png,0.000278472900390625
Jun_coronacases_case1_81.png,0.0001678466796875
Jun_coronacases_case1_82.png,0.000274658203125
Jun_coronacases_case1_83.png,0.000362396240234375
Jun_coronacases_case1_84.png,0.0002899169921875
Jun_coronacases_case1_85.png,0.000492095947265625
Jun_coronacases_case1_86.png,0.002170562744140625
Jun_coronacases_case1_87.png,0.0020599365234375
Jun_coronacases_case1_88.png,0.006389617919921875
Jun_coronacases_case1_89.png,0.00536346435546875
Jun_coronacases_case1_90.png,0.006824493408203125
Jun_coronacases_case1_91.png,0.007823944091796875
Jun_coronacases_case1_92.png,0.01087188720703125
Jun_coronacases_case1_93.png,0.012073516845703125
Jun_coronacases_case1_94.png,0.011077880859375
Jun_coronacases_case1_95.png,0.011363983154296875
Jun_coronacases_case1_96.png,0.0107421875
Jun_coronacases_case1_97.png,0.011821746826171875
Jun_coronacases_case1_98.png,0.012508392333984375
Jun_coronacases_case1_99.png,0.014255523681640625
Jun_coronacases_case2_100.png,0.014972686767578125
Jun_coronacases_case2_101.png,0.014190673828125
Jun_coronacases_case2_102.png,0.013393402099609375
Jun_coronacases_case2_103.png,0.01140594482421875
Jun_coronacases_case2_104.png,0.01085662841796875
Jun_coronacases_case2_105.png,0.009632110595703125
Jun_coronacases_case2_106.png,0.008464813232421875
Jun_coronacases_case2_107.png,0.00879669189453125
Jun_coronacases_case2_108.png,0.0080413818359375
Jun_coronacases_case2_109.png,0.009063720703125
Jun_coronacases_case2_110.png,0.008930206298828125
Jun_coronacases_case2_111.png,0.007732391357421875
Jun_coronacases_case2_112.png,0.0062103271484375
Jun_coronacases_case2_113.png,0.0053558349609375
Jun_coronacases_case2_114.png,0.005367279052734375
Jun_coronacases_case2_115.png,0.00384521484375
Jun_coronacases_case2_116.png,0.003864288330078125
Jun_coronacases_case2_117.png,0.003223419189453125
Jun_coronacases_case2_118.png,0.004856109619140625
Jun_coronacases_case2_119.png,0.004878997802734375
Jun_coronacases_case2_120.png,0.0065155029296875
Jun_coronacases_case2_121.png,0.007900238037109375
Jun_coronacases_case2_122.png,0.011623382568359375
Jun_coronacases_case2_123.png,0.01221466064453125
Jun_coronacases_case2_124.png,0.01284027099609375
Jun_coronacases_case2_125.png,0.013172149658203125
Jun_coronacases_case2_126.png,0.010906219482421875
Jun_coronacases_case2_127.png,0.01132965087890625
Jun_coronacases_case2_128.png,0.010791778564453125
Jun_coronacases_case2_129.png,0.010845184326171875
Jun_coronacases_case2_130.png,0.012348175048828125
Jun_coronacases_case2_131.png,0.011951446533203125
Jun_coronacases_case2_132.png,0.012577056884765625
Jun_coronacases_case2_133.png,0.013446807861328125
Jun_coronacases_case2_134.png,0.01253509521484375
Jun_coronacases_case2_135.png,0.012546539306640625
Jun_coronacases_case2_136.png,0.012889862060546875
Jun_coronacases_case2_137.png,0.0135955810546875
Jun_coronacases_case2_138.png,0.0149078369140625
Jun_coronacases_case2_139.png,0.014560699462890625
Jun_coronacases_case2_140.png,0.01255035400390625
Jun_coronacases_case2_141.png,0.01425933837890625
Jun_coronacases_case2_142.png,0.013324737548828125
Jun_coronacases_case2_143.png,0.0124664306640625
Jun_coronacases_case2_144.png,0.012958526611328125
Jun_coronacases_case2_145.png,0.013294219970703125
Jun_coronacases_case2_146.png,0.013530731201171875
Jun_coronacases_case2_147.png,0.013317108154296875
Jun_coronacases_case2_148.png,0.014308929443359375
Jun_coronacases_case2_149.png,0.013690948486328125
Jun_coronacases_case2_150.png,0.013885498046875
Jun_coronacases_case2_151.png,0.01331329345703125
Jun_coronacases_case2_152.png,0.01154327392578125
Jun_coronacases_case2_153.png,0.011875152587890625
Jun_coronacases_case2_154.png,0.009693145751953125
Jun_coronacases_case2_155.png,0.00814056396484375
Jun_coronacases_case2_156.png,0.00733184814453125
Jun_coronacases_case2_157.png,0.005725860595703125
Jun_coronacases_case2_158.png,0.0045318603515625
Jun_coronacases_case2_159.png,0.004474639892578125
Jun_coronacases_case2_160.png,0.003429412841796875
Jun_coronacases_case2_161.png,0.0029449462890625
Jun_coronacases_case2_162.png,0.001186370849609375
Jun_coronacases_case2_163.png,0.001373291015625
Jun_coronacases_case2_164.png,0.001415252685546875
Jun_coronacases_case2_165.png,0.001171112060546875
Jun_coronacases_case2_166.png,0.00115203857421875
Jun_coronacases_case2_167.png,0.0007171630859375
Jun_coronacases_case2_168.png,0.000453948974609375
Jun_coronacases_case2_26.png,0.000492095947265625
Jun_coronacases_case2_27.png,0.000659942626953125
Jun_coronacases_case2_28.png,0.0018768310546875
Jun_coronacases_case2_29.png,0.002269744873046875
Jun_coronacases_case2_30.png,0.00261688232421875
Jun_coronacases_case2_31.png,0.003856658935546875
Jun_coronacases_case2_32.png,0.003429412841796875
Jun_coronacases_case2_33.png,0.003875732421875
Jun_coronacases_case2_34.png,0.005191802978515625
Jun_coronacases_case2_35.png,0.00466156005859375
Jun_coronacases_case2_36.png,0.004543304443359375
Jun_coronacases_case2_37.png,0.004489898681640625
Jun_coronacases_case2_38.png,0.004627227783203125
Jun_coronacases_case2_39.png,0.00482177734375
Jun_coronacases_case2_40.png,0.00464630126953125
Jun_coronacases_case2_41.png,0.004787445068359375
Jun_coronacases_case2_42.png,0.004108428955078125
Jun_coronacases_case2_43.png,0.003971099853515625
Jun_coronacases_case2_44.png,0.003925323486328125
Jun_coronacases_case2_45.png,0.004291534423828125
Jun_coronacases_case2_46.png,0.0049591064453125
Jun_coronacases_case2_47.png,0.004016876220703125
Jun_coronacases_case2_48.png,0.004146575927734375
Jun_coronacases_case2_49.png,0.004062652587890625
Jun_coronacases_case2_50.png,0.0041961669921875
Jun_coronacases_case2_51.png,0.00396728515625
Jun_coronacases_case2_52.png,0.004154205322265625
Jun_coronacases_case2_53.png,0.003948211669921875
Jun_coronacases_case2_54.png,0.003810882568359375
Jun_coronacases_case2_55.png,0.004123687744140625
Jun_coronacases_case2_56.png,0.00418853759765625
Jun_coronacases_case2_57.png,0.003856658935546875
Jun_coronacases_case2_58.png,0.00386810302734375
Jun_coronacases_case2_59.png,0.00333404541015625
Jun_coronacases_case2_60.png,0.003162384033203125
Jun_coronacases_case2_61.png,0.0028228759765625
Jun_coronacases_case2_62.png,0.002613067626953125
Jun_coronacases_case2_63.png,0.00283050537109375
Jun_coronacases_case2_64.png,0.002780914306640625
Jun_coronacases_case2_65.png,0.0020294189453125
Jun_coronacases_case2_66.png,0.00637054443359375
Jun_coronacases_case2_67.png,0.005405426025390625
Jun_coronacases_case2_68.png,0.00447845458984375
Jun_coronacases_case2_69.png,0.004238128662109375
Jun_coronacases_case2_70.png,0.004871368408203125
Jun_coronacases_case2_71.png,0.0055389404296875
Jun_coronacases_case2_72.png,0.00574493408203125
Jun_coronacases_case2_73.png,0.005687713623046875
Jun_coronacases_case2_74.png,0.004352569580078125
Jun_coronacases_case2_75.png,0.0036773681640625
Jun_coronacases_case2_76.png,0.002422332763671875
Jun_coronacases_case2_77.png,0.00261688232421875
Jun_coronacases_case2_78.png,0.00074005126953125
Jun_coronacases_case2_79.png,0.00081634521484375
Jun_coronacases_case2_80.png,0.000560760498046875
Jun_coronacases_case2_81.png,0.000659942626953125
Jun_coronacases_case2_82.png,0.000606536865234375
Jun_coronacases_case2_83.png,0.000579833984375
Jun_coronacases_case2_84.png,0.0009002685546875
Jun_coronacases_case2_85.png,0.003787994384765625
Jun_coronacases_case2_86.png,0.00567626953125
Jun_coronacases_case2_87.png,0.008235931396484375
Jun_coronacases_case2_88.png,0.009342193603515625
Jun_coronacases_case2_89.png,0.010166168212890625
Jun_coronacases_case2_90.png,0.012645721435546875
Jun_coronacases_case2_91.png,0.013050079345703125
Jun_coronacases_case2_92.png,0.01435089111328125
Jun_coronacases_case2_93.png,0.016727447509765625
Jun_coronacases_case2_94.png,0.018978118896484375
Jun_coronacases_case2_95.png,0.0178375244140625
Jun_coronacases_case2_96.png,0.017810821533203125
Jun_coronacases_case2_97.png,0.016590118408203125
Jun_coronacases_case2_98.png,0.016326904296875
Jun_coronacases_case2_99.png,0.016147613525390625
Jun_coronacases_case3_100.png,0.06439971923828125
Jun_coronacases_case3_101.png,0.063140869140625
Jun_coronacases_case3_102.png,0.06113433837890625
Jun_coronacases_case3_103.png,0.05926513671875
Jun_coronacases_case3_104.png,0.057819366455078125
Jun_coronacases_case3_105.png,0.054656982421875
Jun_coronacases_case3_106.png,0.0524749755859375
Jun_coronacases_case3_107.png,0.055171966552734375
Jun_coronacases_case3_108.png,0.05401611328125
Jun_coronacases_case3_109.png,0.054485321044921875
