image,mask_area
Morozov_study_0304_17.png,0.000537872314453125
Morozov_study_0304_18.png,0.00121307373046875
Morozov_study_0304_19.png,0.00115966796875
Morozov_study_0304_20.png,0.0003814697265625
Morozov_study_0304_21.png,0.00144195556640625
Morozov_study_0304_22.png,0.000156402587890625
Morozov_study_0304_23.png,0.002105712890625
Morozov_study_0304_24.png,0.000217437744140625
Morozov_study_0304_25.png,0.000591278076171875
Morozov_study_0304_30.png,0.000125885009765625
Morozov_study_0304_31.png,0.00133514404296875
Morozov_study_0304_32.png,0.00122833251953125
Morozov_study_0304_33.png,0.00079345703125
Morozov_study_0304_34.png,0.000942230224609375
Morozov_study_0304_35.png,0.00206756591796875
Morozov_study_0304_36.png,0.001499176025390625
