epoch,sup_loss,lv_loss,epi_loss,total_loss,pseudo_update_count,labeled_seen,unlabeled_seen,Dice,IoU,train_loss_avg,train_dice_avg,train_iou_avg,val_loss_avg,val_dice_avg,val_iou_avg,sup_loss_found,lv_loss_found,epi_loss_found,total_loss_found,pseudo_update_count_found,max_epoch
25,0.205923,0.041772,1.1e-05,0.214278,142372874.0,2858.0,2858.0,0.7228,0.6062,0.2147,0.7164,0.5974,0.2189,0.7228,0.6062,True,True,True,True,True,76
26,0.207043,0.041819,1.1e-05,0.215408,142356551.0,2858.0,2858.0,0.7393,0.6254,0.2167,0.7149,0.5952,0.2029,0.7393,0.6254,True,True,True,True,True,76
27,0.191537,0.038416,1.1e-05,0.199221,142432770.0,2858.0,2858.0,0.7447,0.6298,0.2003,0.7318,0.6148,0.1959,0.7447,0.6298,True,True,True,True,True,76
28,0.187365,0.036818,1.1e-05,0.194729,142471512.0,2858.0,2858.0,0.7446,0.6298,0.1943,0.7396,0.6237,0.1848,0.7446,0.6298,True,True,True,True,True,76
29,0.181561,0.035169,1.1e-05,0.188595,142462301.0,2858.0,2858.0,0.7227,0.6052,0.1875,0.7442,0.6298,0.1956,0.7227,0.6052,True,True,True,True,True,76
30,0.177368,0.034671,1.1e-05,0.184303,142466872.0,2858.0,2858.0,0.7511,0.6381,0.184,0.7512,0.6373,0.1818,0.7511,0.6381,True,True,True,True,True,76
31,0.203172,0.040295,1.1e-05,0.211232,142358502.0,2858.0,2858.0,0.6259,0.4998,0.2106,0.722,0.6034,0.267,0.6259,0.4998,True,True,True,True,True,76
32,0.207709,0.041577,1.2e-05,0.216025,142338924.0,2858.0,2858.0,0.7249,0.608,0.2159,0.7158,0.5964,0.2099,0.7249,0.608,True,True,True,True,True,76
33,0.20134,0.040647,1.1e-05,0.209471,142360209.0,2858.0,2858.0,0.744,0.6288,0.21,0.7223,0.6046,0.2015,0.744,0.6288,True,True,True,True,True,76
34,0.195553,0.039427,1.1e-05,0.203439,142370976.0,2858.0,2858.0,0.7313,0.6172,0.2043,0.7305,0.6136,0.2166,0.7313,0.6172,True,True,True,True,True,76
35,0.188714,0.037291,1.1e-05,0.196173,142416950.0,2858.0,2858.0,0.7368,0.6209,0.1958,0.7379,0.6221,0.1923,0.7368,0.6209,True,True,True,True,True,76
36,0.184238,0.036397,1.1e-05,0.191518,142426948.0,2858.0,2858.0,0.7515,0.6374,0.1923,0.7424,0.6272,0.1847,0.7515,0.6374,True,True,True,True,True,76
37,0.176278,0.034433,1.1e-05,0.183165,142448118.0,2858.0,2858.0,0.7594,0.6465,0.1837,0.7522,0.6384,0.1869,0.7594,0.6465,True,True,True,True,True,76
38,0.173312,0.034015,1.1e-05,0.180116,142478253.0,2858.0,2858.0,0.7556,0.6425,0.1806,0.7544,0.6421,0.1826,0.7556,0.6425,True,True,True,True,True,76
39,0.167381,0.032393,1.1e-05,0.17386,142511741.0,2858.0,2858.0,0.7607,0.6464,0.1738,0.7612,0.6499,0.1736,0.7607,0.6464,True,True,True,True,True,76
40,0.162934,0.032102,1.1e-05,0.169355,142509710.0,2858.0,2858.0,0.7678,0.6558,0.1689,0.766,0.6555,0.1711,0.7678,0.6558,True,True,True,True,True,76
41,0.188831,0.036699,1.1e-05,0.196171,142422187.0,2858.0,2858.0,0.733,0.6166,0.1963,0.7355,0.6195,0.2085,0.733,0.6166,True,True,True,True,True,76
42,0.189413,0.037257,1.1e-05,0.196865,142412665.0,2858.0,2858.0,0.7424,0.6259,0.1969,0.7367,0.6207,0.1876,0.7424,0.6259,True,True,True,True,True,76
43,0.185692,0.03705,1.1e-05,0.193103,142426293.0,2858.0,2858.0,0.6481,0.5201,0.1926,0.7397,0.6241,0.2454,0.6481,0.5201,True,True,True,True,True,76
44,0.183109,0.0358,1.1e-05,0.19027,142462315.0,2858.0,2858.0,0.7619,0.6501,0.1894,0.7484,0.6336,0.1783,0.7619,0.6501,True,True,True,True,True,76
45,0.174198,0.034203,1.1e-05,0.181039,142493600.0,2858.0,2858.0,0.7736,0.6628,0.1813,0.7533,0.6394,0.1766,0.7736,0.6628,True,True,True,True,True,76
46,0.169891,0.032802,1.1e-05,0.176452,142528441.0,2858.0,2858.0,0.7751,0.665,0.1767,0.7595,0.6472,0.1756,0.7751,0.665,True,True,True,True,True,76
47,0.166243,0.032246,1.1e-05,0.172692,142537310.0,2858.0,2858.0,0.7711,0.6603,0.1726,0.7647,0.6531,0.1702,0.7711,0.6603,True,True,True,True,True,76
48,0.160971,0.030956,1.1e-05,0.167162,142568186.0,2858.0,2858.0,0.7716,0.6619,0.1676,0.7699,0.6596,0.1697,0.7716,0.6619,True,True,True,True,True,76
49,0.156505,0.030185,1.1e-05,0.162543,142561546.0,2858.0,2858.0,0.7791,0.6702,0.1619,0.777,0.668,0.1621,0.7791,0.6702,True,True,True,True,True,76
50,0.153361,0.029799,1.1e-05,0.159321,142586790.0,2858.0,2858.0,0.7839,0.6757,0.1589,0.7792,0.671,0.1645,0.7839,0.6757,True,True,True,True,True,76
51,0.18138,0.035942,1.1e-05,0.188569,142447063.0,2858.0,2858.0,0.7609,0.6468,0.1892,0.7464,0.6311,0.1774,0.7609,0.6468,True,True,True,True,True,76
52,0.182321,0.035921,1.1e-05,0.189506,142447631.0,2858.0,2858.0,0.713,0.5948,0.1892,0.7485,0.6338,0.2063,0.713,0.5948,True,True,True,True,True,76
53,0.172799,0.03365,1.1e-05,0.179529,142497639.0,2858.0,2858.0,0.7543,0.6388,0.1795,0.7564,0.6439,0.1753,0.7543,0.6388,True,True,True,True,True,76
54,0.167442,0.032798,1.1e-05,0.174002,142525849.0,2858.0,2858.0,0.7655,0.654,0.1738,0.762,0.6506,0.176,0.7655,0.654,True,True,True,True,True,76
55,0.162048,0.031542,1.1e-05,0.168357,142541094.0,2858.0,2858.0,0.7677,0.6557,0.1677,0.7708,0.6602,0.1788,0.7677,0.6557,True,True,True,True,True,76
56,0.159356,0.031321,1.1e-05,0.165621,142555634.0,2858.0,2858.0,0.7686,0.6599,0.1667,0.7712,0.6616,0.1881,0.7686,0.6599,True,True,True,True,True,76
57,0.155601,0.030124,1.1e-05,0.161626,142592993.0,2858.0,2858.0,0.7782,0.6683,0.1623,0.7774,0.669,0.1622,0.7782,0.6683,True,True,True,True,True,76
58,0.148632,0.02876,1.1e-05,0.154385,142612871.0,2858.0,2858.0,0.7814,0.6718,0.1542,0.7849,0.6776,0.1596,0.7814,0.6718,True,True,True,True,True,76
59,0.146012,0.028604,1.1e-05,0.151734,142624162.0,2858.0,2858.0,0.7838,0.6772,0.1518,0.788,0.6816,0.1619,0.7838,0.6772,True,True,True,True,True,76
60,0.143306,0.027729,1.1e-05,0.148853,142637134.0,2858.0,2858.0,0.7857,0.6783,0.1489,0.7906,0.6843,0.1574,0.7857,0.6783,True,True,True,True,True,76
61,0.165592,0.031971,1.1e-05,0.171986,142537254.0,2858.0,2858.0,0.7695,0.6577,0.1719,0.7647,0.6531,0.1784,0.7695,0.6577,True,True,True,True,True,76
62,0.164217,0.0323,1.1e-05,0.170678,142532359.0,2858.0,2858.0,0.7359,0.6193,0.1703,0.7653,0.654,0.1894,0.7359,0.6193,True,True,True,True,True,76
63,0.167232,0.032279,1.1e-05,0.173688,142510565.0,2858.0,2858.0,0.7468,0.6301,0.174,0.7634,0.6519,0.1788,0.7468,0.6301,True,True,True,True,True,76
64,0.159788,0.031332,1.1e-05,0.166055,142549441.0,2858.0,2858.0,0.7758,0.6681,0.1664,0.7711,0.6611,0.178,0.7758,0.6681,True,True,True,True,True,76
65,0.152282,0.029711,1.1e-05,0.158224,142577619.0,2858.0,2858.0,0.7786,0.6685,0.1585,0.7784,0.6696,0.1648,0.7786,0.6685,True,True,True,True,True,76
66,0.150302,0.028983,1.1e-05,0.156099,142616060.0,2858.0,2858.0,0.7814,0.6734,0.1561,0.7824,0.6746,0.1706,0.7814,0.6734,True,True,True,True,True,76
67,0.143651,0.027676,1.1e-05,0.149186,142632734.0,2858.0,2858.0,0.7709,0.6632,0.1486,0.7899,0.6829,0.1719,0.7709,0.6632,True,True,True,True,True,76
68,0.14193,0.027394,1.1e-05,0.14741,142644308.0,2858.0,2858.0,0.7922,0.6862,0.1478,0.7925,0.6867,0.1548,0.7922,0.6862,True,True,True,True,True,76
69,0.137489,0.026508,1.1e-05,0.142791,142659667.0,2858.0,2858.0,0.7938,0.6881,0.1429,0.7958,0.6913,0.1541,0.7938,0.6881,True,True,True,True,True,76
70,0.13691,0.026399,1.1e-05,0.142191,142664047.0,2858.0,2858.0,0.7877,0.6804,0.1427,0.7978,0.6929,0.1558,0.7877,0.6804,True,True,True,True,True,76
71,0.154593,0.029387,1.1e-05,0.160471,142597416.0,2858.0,2858.0,0.7558,0.6455,0.1599,0.7763,0.6666,0.18,0.7558,0.6455,True,True,True,True,True,76
72,0.157208,0.03029,1.1e-05,0.163267,142578393.0,2858.0,2858.0,0.7681,0.6579,0.1629,0.7734,0.6634,0.1918,0.7681,0.6579,True,True,True,True,True,76
73,0.155486,0.029781,1.1e-05,0.161442,142591186.0,2858.0,2858.0,0.7717,0.6593,0.161,0.7741,0.6646,0.1727,0.7717,0.6593,True,True,True,True,True,76
74,0.155195,0.030336,1.1e-05,0.161263,142579397.0,2858.0,2858.0,0.5796,0.4468,0.1616,0.7778,0.6685,0.3618,0.5796,0.4468,True,True,True,True,True,76
75,0.154447,0.029823,1.1e-05,0.160412,142574827.0,2858.0,2858.0,0.7844,0.6773,0.1611,0.7745,0.6652,0.1612,0.7844,0.6773,True,True,True,True,True,76
